Drug_ID,Drug,Y
847495,COc1ccc2[nH]c(=O)c(CN(CCCN3CCOCC3)C(=O)NCc3ccccc3)cc2c1,11.9736
7967886,CCOC(=O)C1CCN(S(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3)CC1,-1.60090000000001
57265530,CCOC(=O)C1CCCN(S(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3CC)C1,-27.6194
57257037,CCN1C(=O)c2cccc3c(S(=O)(=O)N4CCC(C)CC4)ccc1c23,7.2534
24833934,O=C(CSc1ncnc2ccccc12)NCc1ccc2c(c1)OCO2,3.3022
56317047,Cc1ccc(OCCNC(=O)CCC(=O)N2CCOCC2)cc1,13.0651
49827517,Cc1ccc(CNC(=S)Nc2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2)cc1,-14.8277
3711836,CC(C)CN(C(=O)COC(=O)Cn1cnc2ccccc2c1=O)C1CCS(=O)(=O)C1,14.5043
49681826,COc1nc(C)nc(Cl)c1NC1=NCCN1.Cl,13.8169
47199926,Cc1ccccc1CC1(CO)CCCN(C(=O)Cc2c(F)ccc(F)c2F)C1,14.8685
47197765,COc1cccc(CC(=O)N2CCCC(CO)(Cc3ccc(F)cc3F)C2)c1,12.3724
47196583,O=C(Cc1cccc(F)c1)N1CCCC(CO)(Cc2ccc(F)cc2F)C1,5.0911
50086560,Cc1ccc(S(=O)(=O)CC(=O)N2CC(C)OC(C)C2)cc1,0.130099999999995
50086559,O=C(CS(=O)(=O)c1ccc(Br)cc1)N1CCOCC1,10.0136
24807199,Cc1ccc(S(=O)(=O)CC(=O)N2CCOCC2)cc1,0.467999999999996
50085800,O=C(CS(=O)(=O)c1ccccc1Cl)N1CCOCC1,7.8032
50085791,O=C(CS(=O)(=O)c1ccc(F)cc1)N1CCOCC1,10.5808
49677986,CC1(C)CC2CC(C)(CN2CC(O)c2ccccc2)C1.O=C(O)C(=O)O,-28.2329
24832963,COCC(C)NC(=O)COc1nncc2ccccc12,11.3906
24828870,Nc1nnc(N)c2ccccc12,23.892
24829532,CC(C)NC(=O)COc1nncc2ccccc12,17.6067
24839560,O=C(COc1nncc2ccccc12)NCC(F)(F)F,15.5705
14738919,Cc1nnc(NCCO)c2ccccc12,14.7369
24795572,CNC(=S)NNc1nncc2ccccc12,4.6865
14734504,CC/C(C)=N\Nc1nnc(Cl)c2ccccc12,8.2085
14730293,CC(C)=NNc1nnc(Cl)c2ccccc12,10.5226
56463560,CCOC(=O)NNc1nncc2ccccc12.Cl,8.4002
4245901,COc1nnc(OC)c2ccccc12,9.189
17407749,C=CCNc1nnc(Cl)c2ccccc12,-13.0982
7973240,CCSc1nnc(C)c2ccccc12,18.6178
862375,CCOC(=O)CSc1nncc2ccc(OC)c(OC)c12,8.7001
857159,C=CCNc1nnc(C)c2ccccc12,12.232
14727892,COc1cc2cnncc2cc1OC,6.9985
24826017,CCNC(=S)NNc1nncc2ccccc12,11.6176
22412169,COc1ccc(C(=O)Nc2sc(C)c(C)c2CN2CC(C)OC(C)C2)cc1,16.4992
24826174,CCc1cc(CN2CCOCC2)c(NC(=O)c2ccccc2)s1,7.451
22412170,COc1ccc(C(=O)Nc2sc(C)c(C)c2CN2CCOCC2)cc1,12.8239
57262693,Cc1ccc(OCCOC(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc2N2CCOCC2)cc1,5.84459999999999
57263917,Cc1ccccc1OCCOC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1,4.9534
49821397,COc1ccc(NS(=O)(=O)NC(=O)c2c[nH]c3ccccc23)cc1,9.58099999999999
49821398,COC(=O)c1ccc(NS(=O)(=O)NC(=O)c2c[nH]c3ccccc23)cc1,22.1546
24822200,Cc1[nH]c2ccccc2c1C(=O)NS(=O)(=O)Nc1ccc(F)cc1,13.9425
49821400,Cn1cc(C(=O)NS(=O)(=O)Nc2ccc(Br)cc2)c2ccccc21,14.814
49828978,COc1cccc(NS(=O)(=O)NC(=O)c2c[nH]c3ccccc23)c1,8.4737
49828974,COc1ccc(NS(=O)(=O)NC(=O)c2cn(C)c3ccccc23)cc1,11.0028
49822596,COc1ccccc1NS(=O)(=O)NC(=O)c1c(C)[nH]c2ccccc12,14.7039
49821402,COc1cccc(NS(=O)(=O)NC(=O)c2cn(C)c3ccccc23)c1,9.8742
24822199,Cc1[nH]c2ccccc2c1C(=O)NS(=O)(=O)Nc1ccc(Cl)cc1,9.1971
49826866,COc1cccc(NS(=O)(=O)NC(=O)c2c(C)[nH]c3ccccc23)c1,17.6613
49821401,COc1ccccc1NS(=O)(=O)NC(=O)c1cn(C)c2ccccc12,17.2844
49824972,O=C(NS(=O)(=O)Nc1ccc(Cl)cc1)c1c[nH]c2ccccc12,11.9217
49828618,COc1ccc(NS(=O)(=O)NC(=O)c2c(C)n(C)c3ccccc23)cc1,15.9313
49824973,COC(=O)c1ccc(NS(=O)(=O)NC(=O)c2cn(C)c3ccccc23)cc1,2.56779999999999
24824480,Cc1[nH]c2ccccc2c1C(=O)NS(=O)(=O)Nc1ccccc1,14.5659
22411723,CCC(C(=O)NC1CCCCC1)n1c(SCc2cccc(C)c2)nc2ccncc21,7.82489999999999
22411718,CCC(C(=O)NC1CCCCC1)n1c(SCc2ccccc2F)nc2ccncc21,3.0796
22411720,CCC(C(=O)NC1CCCCC1)n1c(SCc2ccc(F)cc2)nc2ccncc21,0.235999999999994
22411721,CCC(C(=O)NC1CCCCC1)n1c(SCc2cccc(F)c2)nc2ccncc21,-0.405700000000007
858747,Cc1ccc(SCc2[nH]nc3c2C(c2cccnc2)C(C#N)=C(N)O3)cc1,7.49259999999999
860951,Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN1CCN(c2ccccn2)CC1)CC3,-3.5229
24782361,O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NCCO,9.80059999999999
49640693,C#CCOC(=O)CN1C(=O)c2cccc3cccc(c23)C1=O,6.2908
4241391,O=C1c2cccc3c(Cl)ccc(c23)C(=O)N1O,12.7892
24811209,CC(C(=O)NC(C)(C)C)N1C(=O)c2cccc3cccc(c23)C1=O,17.5834
26665310,CCN(CC)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,-0.691900000000004
47194205,CC(=O)OCCN1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O,-8.43070000000001
49642296,CN1C(=O)c2cccc3c(N(C)C)ccc(c23)C1=O,16.7851
24816924,O=C1NC(=O)c2cc(Br)cc3cccc1c23,15.1251
47203972,CCOC(=O)CCCCCN1C(=O)c2cccc3cccc(c23)C1=O,12.6432
47202921,CCCCON1C(=O)c2cccc3cccc(c23)C1=O,8.503
24811138,C=CCN1C(=O)c2cccc3c(Br)ccc(c23)C1=O,10.1454
47194090,CCCCN1C(=O)c2cccc3cc(O)cc(c23)C1=O,3.94939999999999
24787624,CNS(=O)(=O)c1cc2c3c(cccc3c1)C(=O)NC2=O,8.87359999999999
22414608,CN(C)CCCN1C(=O)c2cccc3c([N+](=O)[O-])ccc(c23)C1=O,7.11909999999999
24782418,CN(C)CCCN1C(=O)c2cccc3c(Br)ccc(c23)C1=O,-9.6568
49645276,O=C1NC(=O)c2cc([N+](=O)[O-])cc3cccc1c23,10.3274
49665683,O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)NCCCO,9.32269999999999
24816525,O=C(O)CCSCCCN1C(=O)c2cccc3cccc(c23)C1=O,19.62795
17505716,COc1ccc2c3c(cccc13)C(=O)N(O)C2=O,0.0208999999999939
49665518,CN1C(=O)c2cccc3c(N)ccc(c23)C1=O,8.82349999999999
49642756,COC(=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,12.3403
47194317,CN1C(=O)c2cccc3c(Br)ccc(c23)C1=O,5.79369999999999
49644305,CN(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O,0.722599999999996
47202484,O=C(O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,6.66559999999999
49665687,CCN1C(=O)c2cccc3c(N)ccc(c23)C1=O,17.4589
49665230,O=C1c2cccc3c([N+](=O)[O-])ccc(c23)C(=O)N1O,6.8312
14734092,CN1C(=O)c2cccc3c(Cl)ccc(c23)C1=O,7.89949999999999
49641202,O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NCCCO,11.9114
49665326,CNc1ccc2c3c(cccc13)C(=O)N(C)C2=O,5.69519999999999
24829247,CCN(CC)C(=O)CN1C(=O)c2cccc3cccc(c23)C1=O,11.561
47200769,CC(=O)OCCCN1C(=O)c2cccc3cc(Br)cc(c23)C1=O,13.6891
24805372,CCN1C(=O)c2cccc3c(Cl)ccc(c23)C1=O,14.139
862997,CC1(C)Cc2c(c(=S)nc(-c3ccccc3)n2CCCN2CCOCC2)CO1,9.60299999999999
50086149,O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1,-2.30650000000001
51086644,COc1cccc(N2CC(C(=O)Nc3nnc(SCC(=O)N4CCCC4)s3)CC2=O)c1,6.031
51090471,O=C(Nc1nnc(SCC(=O)N2CCCC2)s1)C1CC(=O)N(c2ccccc2)C1,14.9234
51086399,COc1ccc(N2CC(C(=O)Nc3nnc(SCC(=O)N4CCCC4)s3)CC2=O)cc1,17.9511
51086510,COc1ccccc1N1CC(C(=O)Nc2nnc(SCC(=O)N3CCCC3)s2)CC1=O,4.53969999999999
51086388,O=C(Nc1nnc(SCC(=O)N2CCCC2)s1)C1CC(=O)N(c2ccc(F)cc2)C1,14.7309
49720194,N#Cc1ccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCC3)c2)cc1,15.6641
49720163,COc1cc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCC3)c2)cc(OC)c1OC,12.3611
49720164,O=C(Cn1cnc(S(=O)(=O)N2CCCC2)c1)Nc1cccc(Br)c1,22.197
49720201,N#Cc1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCC3)c2)c1,12.4781
49736521,CCOC(=O)c1ccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCC3)c2)cc1,14.8115
49735776,Cc1c(Cl)cccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCC2)c1,16.4647
49720152,Cc1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCC3)c2)c1C,13.8093
49720158,O=C(Cn1cnc(S(=O)(=O)N2CCCC2)c1)Nc1cccc(F)c1,14.4481
49736158,CC(=O)c1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCC3)c2)c1,15.8448
49737176,O=C(Cn1cnc(S(=O)(=O)N2CCCC2)c1)Nc1ccc(OC(F)(F)F)cc1,16.0798
49720189,CSc1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCC3)c2)c1,17.6882
49720159,O=C(Cn1cnc(S(=O)(=O)N2CCCC2)c1)Nc1ccccc1,12.6182
7973903,O=S1(=O)C=CC(N2CCOCC2)C1,-8.10620000000001
4241711,CCOC(=O)N1CCN(C(=O)CCn2nc(-c3ccc(Cl)cc3)ccc2=O)CC1,-24.9067
4241701,CCOC(=O)N1CCN(C(=O)CCn2nc(-c3ccccc3)ccc2=O)CC1,-7.98220000000001
49666255,CC(=O)c1ccc(/C(C#N)=C/c2ccncc2)s1,5.93999999999999
14739094,Cc1cc2ccccc2n1CCNC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,14.8171
7970558,O=C(NCCn1ccc2ccccc21)c1ccc(S(=O)(=O)N2CCCCC2)cc1,5.92709999999999
26726412,COCc1cc(=O)[nH]c2c1c(-c1ccccc1)nn2C,13.776
26727026,Cc1cc(=O)[nH]c2c1c(-c1ccccc1)nn2C,11.1652
24825074,O=C1CCC(C(=O)NCc2ccc3c(c2)OCO3)N1,-1.17620000000001
7965243,CCC(C)N1C(=O)CCC1C(=O)NCc1ccc2c(c1)OCO2,12.5911
26728303,CC(=O)c1sc2nsc(SCCN3CCCC3)c2c1N,11.9579
4244022,Cc1cc(C)n2nc3nc(N4CCCC4)nc(-c4ccccc4)c3c2n1,9.4242
846122,CCOc1ccc(Nc2nc(Cc3nnc(SCC(=O)NCC4CCCO4)n3C)cs2)cc1,-2.95600000000001
7971397,O=C(OCn1nnc2ccccc2c1=O)c1cccs1,3.90799999999999
4258204,O=C(CSCc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,9.74559999999999
24836190,COc1cccc(CN(C)CC(=O)Nc2ccccc2N2CCOCC2)c1OC,9.88199999999999
22413155,CCn1cc([N+](=O)[O-])c(C(=O)Nc2ccn(C34CC5CC(CC(C5)C3)C4)n2)n1,12.4924
22414200,Cn1cc([N+](=O)[O-])c(C(=O)Nc2ccn(C34CC5CC(CC(C5)C3)C4)n2)n1,-3.49700000000001
24804612,O=S(=O)(c1ccc(Cl)cc1)c1nc(-c2ccco2)oc1N1CCOCC1,-16.739
4262877,CC1CN(c2oc(-c3ccco3)nc2S(=O)(=O)c2ccccc2)CC(C)O1,1.2088
858074,CCCCCn1c(N2CCN(Cc3ccccc3)CC2)nc2c1c(=O)[nH]c(=O)n2C,-76.9686
865574,CCCCCCn1c(N2CCN(Cc3ccccc3Cl)CC2)nc2c1c(=O)[nH]c(=O)n2C,-9.38580000000001
7971685,CCCn1c(N2CCN(Cc3cccc(C)c3)CC2)nc2c1c(=O)[nH]c(=O)n2C,-9.5793
49668425,Oc1cccc(/C=C/c2ccc3cccc(O)c3n2)c1,16.2746
17433546,CC(=O)Nc1ccccc1/C=C/c1ccc2c(C)ccc(O)c2n1,12.2141
22401389,O=C(O)COc1ccc(/C=C/c2ccc3cccc([N+](=O)[O-])c3n2)cc1,4.2781
17508855,Fc1ccccc1/C=C/c1ccc2ccccc2n1,14.2706
26665361,C(=C/c1ccc2ccccc2n1)\c1ccccc1,12.5528
49668676,O=[N+]([O-])c1cccc(/C=C/c2ccc3cccc(O)c3n2)c1,4.15509999999999
49667290,COc1cc(Cl)cc(/C=C/c2ccc3cccc(O)c3n2)c1OC,9.3712
49668679,COc1ccc(/C=C/c2ccc3c(Br)ccc(O)c3n2)cc1,6.9543
17415506,CC(=O)Oc1c(Cl)cc(Cl)cc1/C=C/c1ccc2ccccc2n1,-0.327500000000004
49668876,CCOc1cccc(/C=C/c2ccc3cccc(O)c3n2)c1O,12.0239
17517151,CCOc1cc(/C=C/c2cc(C(=O)O)c3ccccc3n2)ccc1OC,7.9344
22408656,CCOc1cc(/C=C/c2ccc3cccc([N+](=O)[O-])c3n2)ccc1O,13.1555
24805277,Cc1cc(/C=C\c2ccccc2)nc2ccccc12,5.4334
49666842,Oc1cccc2ccc(/C=C/c3ccccc3Br)nc12,15.7767
24836012,Cc1cccc(/C=C(\C(=O)C(=O)O)c2ccc3ccccc3n2)c1,12.4527
26725764,COc1ccc(/C=C/c2cc(C(=O)O)c3ccccc3n2)cc1,11.944
17433038,CC(=O)Oc1ccc(Cl)cc1/C=C/c1cc(OC(C)=O)c2ccccc2n1,17.7584
22408930,COc1cc(/C=C/c2ccc3cccc([N+](=O)[O-])c3n2)ccc1OCC#N,5.8504
24791741,COc1cc(/C=C/c2cc(C(=O)O)c3ccccc3n2)cc(OC)c1O,11.6269
49666843,COc1cccc(/C=C/c2ccc3cccc(O)c3n2)c1OC,13.644
49649235,COc1ccc(Br)cc1/C=C/c1ccc2cccc(O)c2n1,10.953
26660966,COc1cc(/C=C/c2ccc3c([N+](=O)[O-])cccc3n2)ccc1OCC(=O)O,11.0294
24836808,O/C(=C\c1ccc2ccccc2n1)c1ccc(O)cc1O,1.9726
14736565,COc1cc(/C=C/c2cc(OC(C)=O)c3ccccc3n2)c(OC(C)=O)c([N+](=O)[O-])c1,9.98569999999999
17504453,CC(=O)Nc1ccccc1/C=C/c1ccc2c(C)cc(C)c(O)c2n1,16.5137
26664295,CN(C)c1ccc(/C=C/c2ccc3ccccc3n2)cc1,17.2007
24833842,O=C(O)C(=O)/C(=C\c1cccc(Cl)c1)c1ccc2ccccc2n1,-4.78110000000001
26657657,CC(=O)Nc1ccc(/C=C/c2ccc3cccc([N+](=O)[O-])c3n2)cc1,-3.4142
24793399,Oc1cccc2ccc(/C=C/c3c(F)cccc3Cl)nc12,19.74886
22402861,O=[N+]([O-])c1cccc2ccc(/C=C/c3ccc(F)cc3)nc12,-1.42000000000001
14738788,COc1cc(/C=C/c2ccc3cccc(OC)c3n2)c(OC(C)=O)c([N+](=O)[O-])c1,4.8956
49667875,COc1ccc(Cl)cc1/C=C/c1ccc2cccc(O)c2n1,9.6471
49649238,COc1ccccc1/C=C/c1ccc2cccc(O)c2n1,12.0753
26660687,N#Cc1ccc(/C=C(\C(=O)C(=O)O)c2ccc3ccccc3n2)cc1,10.3853
26664819,CCCN(CCC)c1ccc(/C=C/c2ccc3cc(OCC)ccc3n2)cc1,4.10009999999999
17433039,COc1cc(Cl)cc(/C=C/c2ccc3ccccc3n2)c1OC(C)=O,16.6313
24836151,CCOc1ccccc1/C=C/c1cc(C(=O)O)c2ccccc2n1,13.4285
49649246,COc1cc(Br)cc(/C=C/c2ccc3cccc(O)c3n2)c1OC,9.9822
26666787,COc1cc(/C=C/c2ccc3c(Br)cc(Br)c(O)c3n2)ccc1O,4.0564
24808745,O=[N+]([O-])c1ccc(/C=C/c2ccc3ccccc3n2)cc1,14.1922
49649197,COc1cc(/C=C/c2ccc3cccc(O)c3n2)cc(Br)c1OC,15.0747
17433316,COC(=O)c1ccc(/C=C/c2ccc3cccc(OC)c3n2)cc1,9.0836
17516824,Fc1cccc(F)c1/C=C/c1ccc2ccccc2n1,1.88659999999999
49649298,COc1cc(Br)c(/C=C/c2ccc3cccc(O)c3n2)cc1OC,13.4397
22404845,CCOc1cc(/C=C/c2ccc3cccc([N+](=O)[O-])c3n2)cc(Cl)c1O,12.4342
22410036,O=[N+]([O-])c1cccc2ccc(/C=C/c3cccc(Br)c3)nc12,20.96137
24830505,CCOc1cc(/C=C/c2ccc3cccc([N+](=O)[O-])c3n2)ccc1OCC(=O)N(C)C,-1.0442
49667479,Oc1ccc(/C=C/c2ccc3cccc(O)c3n2)cc1Br,7.41859999999999
22402956,Cc1ccc2nc(/C=C/c3cccc(F)c3)ccc2c1,12.0393
24834407,CSc1ccc(/C=C/c2ccc3cccc(O)c3n2)cc1,11.3385
17434089,CCOc1c(OC(C)=O)ccc(/C=C/c2ccc3cccc(OC)c3n2)c1[N+](=O)[O-],6.5229
17432960,CC(=O)Oc1ccc(Cl)cc1/C=C/c1ccc2ccccc2n1,9.4775
24841248,CC(=O)Nc1ccc(/C=C/c2ccc3c([N+](=O)[O-])cccc3n2)cc1,11.7676
49669883,CCOc1cccc(/C=C/c2ccc3cccc(O)c3n2)c1OC,9.12609999999999
22406348,O=[N+]([O-])c1cccc2ccc(/C=C/c3ccc(Cl)cc3)nc12,1.8786
49649301,COc1ccc(OC)c(/C=C/c2ccc3cccc(O)c3n2)c1,17.2811
49679453,COc1cc(/C=C/c2ccc3cccc(O)c3n2)c(Br)cc1O,16.3208
24793303,Oc1c(Cl)cc(Cl)cc1/C=C/c1ccc2cccc(O)c2n1,14.5583
22401560,O=[N+]([O-])c1ccc(/C=C/c2ccc3cccc([N+](=O)[O-])c3n2)cc1,7.8412
49668819,COc1cc(/C=C/c2ccc3cccc(O)c3n2)cc(Cl)c1OC,21.5778
49668277,COc1ccc(/C=C/c2ccc3cccc(O)c3n2)c(OC)c1OC,19.2513
24789084,COc1cccc(/C=C/c2ccc3ccccc3n2)c1OC(C)=O,17.7861
49649308,COc1cc(/C=C/c2ccc3cccc(O)c3n2)cc(OC)c1OC,10.8044
17433836,COc1c(OC(C)=O)ccc(/C=C/c2ccc3cccc(OC)c3n2)c1[N+](=O)[O-],15.4748
49669087,COc1cc(Br)cc(/C=C/c2ccc3cccc(O)c3n2)c1O,16.8
24791909,COc1cc(OC)c(OC)cc1/C=C/c1cc(C(=O)O)c2ccccc2n1,4.43469999999999
22406194,O=[N+]([O-])c1cccc2ccc(/C=C/c3ccc(C(F)(F)F)cc3)nc12,1.6103
14746738,O=C(O)C(=O)/C(=C\c1ccccc1)c1ccc2ccccc2n1,21.30094
49649577,COc1cccc(/C=C/c2ccc3cccc(O)c3n2)c1,13.1875
17414338,CCOc1c(OC(C)=O)ccc(/C=C/c2ccc3cccc(OC(C)=O)c3n2)c1[N+](=O)[O-],-0.604300000000006
17414939,COc1c(OC(C)=O)ccc(/C=C/c2ccc3ccccc3n2)c1[N+](=O)[O-],-4.88060000000001
24785850,CCOc1cccc(/C=C/c2ccc3ccccc3n2)c1OC(C)=O,31.5988
24786933,Oc1ccc(/C=C/c2ccc3ccccc3n2)cc1,24.4913
24841359,O=C(O)C(=O)/C(=C\c1ccc([N+](=O)[O-])cc1)c1ccc2ccccc2n1,-2.0865
24836772,O=C(O)C(=O)/C(=C\c1ccc(Cl)cc1)c1ccc2ccccc2n1,8.44389999999999
49649576,Oc1cccc2ccc(/C=C/c3ccccc3Cl)nc12,6.5729
24791334,COc1cc(/C=C/c2ccc3cccc([N+](=O)[O-])c3n2)ccc1OCC(=O)O,15.767
24785789,COc1cc(/C=C/c2ccc3cccc(OC)c3n2)c(O)c([N+](=O)[O-])c1,9.37219999999999
24836515,CCOc1cccc(/C=C/c2cc(C(=O)O)c3ccccc3n2)c1OC,12.8837
26670579,COc1cc(/C=C/c2cc(C(=O)O)c3ccccc3n2)ccc1OC(F)F,14.834
49668771,O=[N+]([O-])c1ccc(/C=C/c2ccc3cccc(O)c3n2)cc1,8.8377
17433283,COC(=O)c1ccc(/C=C/c2ccc3cccc(OC(C)=O)c3n2)cc1,8.8878
49668426,COc1cc(/C=C/c2ccc3cccc(O)c3n2)ccc1O,9.5921
26729990,Cc1c(C(=O)NNc2c(Cl)cccc2Cl)n(C)oc1=O,12.5891
24780015,CCN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(NC(=O)CN2CCCCCC2)c1.O=C(O)C(=O)O,11.2453
860479,O=C(NCc1cccnc1)/C(=N\O)c1ccccc1,1.6448
3713925,CC(C)Cn1c(N)c(C(=O)COC(=O)c2ccc3c(c2)OCCO3)c(=O)n(C)c1=O,-11.061
3713355,Cn1c(N)c(C(=O)COC(=O)c2ccc3c(c2)OCCO3)c(=O)n(C)c1=O,3.14919999999999
3714840,Cc1cc(C(=O)OCC(=O)N2CC(C)CC(C)C2)c(C)o1,7.24929999999999
3717344,Cc1cc(C(=O)OCC(=O)N2CCC(C)CC2)c(C)o1,9.6112
3715080,Cc1cc(C(=O)OCC(=O)N2C(C)CCCC2C)c(C)o1,9.7506
22411970,O=c1cc(O)c2c(=O)n(-c3ccccc3)c3c(c2o1)CCCCC3,16.4758
24791302,N/C(Cc1cccc2ccccc12)=N\OC(=O)c1ccc2c(c1)OCO2,7.25629999999999
49664931,CCCC(NC(=O)CCc1c(C)c2cc3c(-c4ccccc4)coc3cc2oc1=O)C(=O)O,11.2413
49664917,Cc1c(CCC(=O)NCCC(=O)O)c(=O)oc2cc3occ(-c4ccccc4)c3cc12,10.8609
49646404,Cc1c(CC(=O)NCC(=O)O)c(=O)oc2cc3occ(-c4ccccc4)c3cc12,12.1287
49647463,Cc1c(CCC(=O)N[C@@H](C)C(=O)O)c(=O)oc2cc3occ(-c4ccccc4)c3cc12,-0.947300000000006
49647455,CCC(NC(=O)CCc1c(C)c2cc3c(-c4ccccc4)coc3cc2oc1=O)C(=O)O,12.4945
49647975,COc1cccc(-c2coc3cc4oc(=O)c(CC(=O)O)c(C)c4cc23)c1,23.3757
49666908,Cc1c(CC(=O)NCCC(=O)O)c(=O)oc2cc3occ(-c4ccccc4)c3cc12,12.1123
49648649,Cc1c(CC(=O)O)c(=O)oc2c(C)c3occ(-c4ccccc4)c3cc12,19.90824
49667466,Cc1c(CC(=O)N[C@@H](C)C(=O)O)c(=O)oc2c(C)c3occ(-c4ccccc4)c3cc12,15.5819
49648534,Cc1c(CC(=O)O)c(=O)oc2c(C)c3occ(-c4ccc(Br)cc4)c3cc12,7.5105
49668157,Cc1c(CCC(=O)O)c(=O)oc2c(C)c3occ(-c4ccc(Br)cc4)c3cc12,14.7905
49667048,Cc1c(CCC(=O)NCCCCCC(=O)O)c(=O)oc2cc3occ(-c4ccccc4)c3cc12,15.278
49668181,Cc1c(CCC(=O)O)c(=O)oc2c(C)c3occ(-c4ccc(Cl)cc4)c3cc12,11.6647
49667710,Cc1c(CCC(=O)NCC(=O)O)c(=O)oc2cc3occ(-c4ccccc4)c3cc12,13.013
49648705,Cc1c(CCC(=O)O)c(=O)oc2cc3occ(-c4ccc(Cl)cc4)c3cc12,15.9631
49648531,Cc1c(CC(=O)O)c(=O)oc2cc3occ(-c4ccccc4)c3cc12,-7.77530000000001
865209,Cc1c(CCC(=O)O)c(=O)oc2cc3occ(-c4ccc(F)cc4)c3cc12,9.47589999999999
49646282,Cc1c(CC(=O)NCCCC(=O)O)c(=O)oc2cc3occ(-c4ccccc4)c3cc12,6.2268
49667982,Cc1c(CC(=O)O)c(=O)oc2c(C)c3occ(-c4ccc(F)cc4)c3cc12,8.9038
49648580,Cc1oc2cc3oc(=O)c(CC(=O)O)c(C)c3cc2c1-c1ccccc1,15.3222
24792295,Cc1c(CCC(=O)O)c(=O)oc2cc3occ(-c4ccccc4)c3cc12,-4.06880000000001
49648303,COc1cccc(-c2coc3c(C)c4oc(=O)c(CC(=O)O)c(C)c4cc23)c1,8.8839
49648485,Cc1c(CC(=O)O)c(=O)oc2cc3occ(-c4ccc(F)cc4)c3cc12,17.9997
49646405,COc1cccc(-c2coc3cc4oc(=O)c(CCC(=O)O)c(C)c4cc23)c1,6.7742
49647851,Cc1oc2c(C)c3oc(=O)c(CCC(=O)O)c(C)c3cc2c1-c1ccccc1,14.1575
49666893,COc1ccc(-c2coc3c(C)c4oc(=O)c(CCC(=O)O)c(C)c4cc23)cc1,6.1889
17414381,COc1ccc(-c2coc3cc4oc(=O)cc(C)c4cc23)cc1F,3.53759999999999
49647263,Cc1c(CC(=O)N[C@@H](C)C(=O)O)c(=O)oc2cc3occ(-c4ccccc4)c3cc12,18.1725
17511860,CCc1cc(=O)oc2cc3occ(-c4ccc(OC)c(F)c4)c3cc12,8.2112
49666921,O=c1ccc2cc3c(-c4ccccc4)coc3cc2o1,13.6295
49645922,Cc1c(CC(=O)NCCCCCC(=O)O)c(=O)oc2cc3occ(-c4ccccc4)c3cc12,13.1347
49667788,CCCCC(NC(=O)Cc1c(C)c2cc3c(-c4ccccc4)coc3c(C)c2oc1=O)C(=O)O,12.0591
49648765,Cc1c(CCC(=O)O)c(=O)oc2cc3occ(-c4ccc(Br)cc4)c3cc12,16.8595
24799047,Cc1oc(-c2cc(F)cc(F)c2)nc1CN1CCSCC1,4.74039999999999
24799572,Cc1ccccc1-c1nc(CN2CCSCC2)c(C)o1,3.9001
24819472,[O-]c1n[n+](-c2ccc(Cl)cc2)cc2ccccc12,10.1433
24820130,[O-]c1n[n+](-c2ccc(Cl)cc2Cl)cc2ccccc12,5.71879999999999
17513612,Cc1cc(C)cc(OCC(=O)N2N=C(c3cccnc3)CC2(O)C(F)(F)F)c1,1.73419999999999
17508113,Cc1ccccc1OCC(=O)N1N=C(c2cccnc2)CC1(O)C(F)(F)F,10.0114
17508982,O=C(COc1ccccc1)N1N=C(c2cccnc2)CC1(O)C(F)(F)F,12.5371
17506122,Cc1ccc(OCC(=O)N2N=C(c3cccnc3)CC2(O)C(F)(F)F)cc1C,12.8476
865663,CCOc1ccc2ccccc2c1CNCCN1CCOCC1.Cl,-5.7391
864000,c1ccc2c(CNCCN3CCOCC3)cccc2c1,6.82869999999999
47203347,COc1ccc2ccccc2c1CNCCN1CCOCC1.Cl,17.7579
