Drug_ID,Drug,Y
6478,O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@](O)(c3nccs3)CC2)C1,0
12791,O=C(Nc1ccc(OC(F)(F)F)cc1)c1sccc1NCc1ccnc2ccccc12,0
3712,COc1nccc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1,1
12005,CNc1nccc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1,1
662,Cc1nccc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1,0
3800,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccncn2)C3=O)ccc2c1COC2=O,0
6793,N#Cc1cccc(-c2c(C(=O)N3CCCCC3CO)cc3ccccn23)c1,0
9698,COc1cccc(-c2c(C(=O)N3CCCCC3CO)cc3ccccn23)c1,0
5400,C[C@@H](C1CCC(N(C)C(=O)C2CC2)CC1)[C@H]([NH3+])C(=O)N1CC[C@H](F)C1,0
5254,C[C@@H](C1CCC(N(C)C(=O)C2CC2)CC1)[C@H](N)C(=O)N1CC[C@H](F)C1.Cl,0
8479,CC(C1CCC(N(C)C(=O)C2CC2)CC1)C(N)C(=O)N1CCC(F)C1,0
5162,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,1
8763,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,1
2325,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,1
9412,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccccc3)c2)[nH]1,1
8926,N#CCc1ccc(NCC(F)(F)c2ccccn2)c(F)c1CC(=O)NCCONC(=N)N,1
8130,Cc1ccccc1-c1nc2cn(-c3ccc(C#N)cc3)nc2c(=O)n1CC1CCCN(C(C)C)C1,1
8683,Cc1ccccc1-c1nc2cn(-c3ccc(F)cc3)nc2c(=O)n1CC1CCCN(C(C)C)C1,0
13,COc1cccc(-n2cc3nc(-c4ccccc4C)n(CC4CCCN(C(C)C)C4)c(=O)c3n2)c1,0
3537,COc1ccc(-n2cc3nc(-c4ccccc4C)n(CC4CCCN(C(C)C)C4)c(=O)c3n2)cc1,0
11729,Cc1ccccc1-c1nc2cn(-c3cccc(Cl)c3)nc2c(=O)n1CC1CCCN(C(C)C)C1,0
9077,Cc1ccccc1-c1nc2cn(-c3cccc(C#N)c3)nc2c(=O)n1CC1CCCN(C(C)C)C1,0
8924,Cc1ccccc1-c1nc2cn(-c3ccc(Cl)cc3)nc2c(=O)n1CC1CCCN(C(C)C)C1,1
11327,COCCN1CCC[C@@H](Cn2c(-c3ccccc3C)nc3cn(-c4ccc(Cl)cc4)nc3c2=O)C1,1
6908,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(CN2CCC3(CCCN3)CC2)cc1,1
406,Nc1ccnc(N2CCC3(CC2)O[C@@H](c2ccccc2)c2ccccc23)c1,1
5377,N/C1=N\C(=O)[C@@H]2CCCN2c2ccc(cc2)OC/C=C/CNCC(=O)Nc2c(Cl)cc(cc2Cl)CN1,0
3260,N/C1=N/C(=O)[C@@H]2CCCN2c2ccc(cc2)OC/C=C\CNCC(=O)Nc2c(Cl)cc(cc2Cl)CN1,0
8033,N#Cc1cc(NCC(=O)NC2CN([C@H]3CC[C@@](O)(c4cncs4)CC3)C2)c2cc(C(F)(F)F)ccc2n1,0
8195,O=C(CNc1cc(C(F)(F)F)nc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@](O)(c3cncs3)CC2)C1,0
5352,O=C(CNc1ccnc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@](O)(c3cncs3)CC2)C1,0
2221,O=C(CNc1ccnc2ccc(C(F)(F)F)cc12)NC1CN(C2CCC(O)(c3cncs3)CC2)C1,0
5005,O=C(CNc1cc(C(F)(F)F)nc2ccc(C(F)(F)F)cc12)NC1CN(C2CCC(O)(c3cncs3)CC2)C1,0
10864,N#Cc1cc(NCC(=O)NC2CN(C3CCC(O)(c4cncs4)CC3)C2)c2cc(C(F)(F)F)ccc2n1,0
10360,COc1ccc(-c2nnc(C(=O)N3CCC(Oc4ccc(CN5CCOCC5)cc4)CC3)o2)cc1,0
5683,Cc1c([C@@H](O)CN2CCC3(CC2)CN(c2ccc(=O)n(C)n2)CCO3)ccc2c1COC2=O,0
1188,CC(=O)Nc1cc(Nc2cc(NC3COC3)n3ncc(C#N)c3n2)ccc1C1CC1,0
5558,CC(=O)Nc1cc(Nc2cc(NC3COC3)n3ncc(C#N)c3n2)c(F)cc1C1CC1,0
8715,COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccccc1-c1nnn[nH]1)CC2,0
11271,COc1cc(F)ccc1-c1cccc(CNC2CCCC2)n1,1
6911,Cc1ccc(C(=O)NC2CC2)cc1-c1cc2cnn(-c3c(F)cccc3F)c2n(C)c1=O,0
13070,C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(O)C1C(C)(C)CCC(O)C12C,0
4881,Fc1cc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)ccn1,1
6578,COc1cc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)ccn1,1
6882,O=C(NC1CCN(Cc2ccc3c(c2)OCCO3)CC1)C1=CC(=O)c2ccc(F)cc2C1,0
10900,CC(C)(C)c1cc(NC(=O)n2ccc3ncc(OC4=NC=N[C@H]5CNC[C@@H]45)cc32)no1,0
1099,Cc1ccc2c(N3CCN(CCCc4cccc5c4OCC(=O)N5)CC3)cccc2n1,1
12332,Cc1ccc2c(N3CCN(CCCc4cccc5c4OCC(=O)N5C)[C@H](C)C3)cccc2n1,1
5489,Cc1ccc2c(N3CCN(CCCc4cccc5c4OCC(=O)N5C)[C@H](C)C3)cc(F)cc2n1,1
6483,Cc1ccc2c(N3CCN(CCCc4cccc5c4OCC(=O)N5C)CC3)cc(F)cc2n1,1
12604,Cc1ccc2c(N3CCN(CCCc4cccc5c4OCC(=O)N5C)CC3)cccc2n1,1
347,CC1=NC(c2ccc(F)cc2)(c2cccc(-c3cccnc3)c2)N=C1N,0
725,CC#Cc1cncc(-c2cccc(C3(c4cc(C)c(OC)c(C)c4)N=C(C)C(N)=N3)c2)c1,0
7190,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(C)C(N)=N2)cc1,0
3422,O=C(NC1CCN(C2CCc3cc4oc(=O)[nH]c4cc32)CC1)c1cc(=O)c2ccc(F)cc2o1,0
10463,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(-n6cnnn6)cc54)CC3)nc2N1,0
2034,Cc1ccc(-c2cnc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)cc1,1
11117,N#Cc1ccc(-c2cnc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)cc1,1
11105,Cc1cc(C#N)ccc1-c1ccnc(NCc2n[nH]c(-c3ccccn3)c2Cl)c1,0
3361,Cc1cc(C#N)ccc1-c1ccnc(NCc2cc(-c3ccccn3)[nH]n2)c1,1
1184,CC(C)(O)c1ccc(-c2cccc(-n3cc(C(=O)NC4CC4)c(=O)c4cccnc43)c2)c[n+]1[O-],0
247,O=C(OC1C[C@@H]2CC3C[C@H](C1)[NH+]2C[C@@H]3O)c1c[nH]c2ccccc12,0
4597,CC(=O)Nc1ccc2c(c1)N(c1cc(NC3CC3)n3ncc(C#N)c3n1)CC2,0
13380,O=C1NC(=O)C(=Cc2ccc3c(c2)OC(F)(F)O3)S1,0
6027,CCN1CCC(N(C(=O)NCc2ccc(F)cc2)c2ccc(Cl)cn2)CC1,1
8666,O=C([C@@H]1C[C@H](N2CCN(c3ncccn3)CC2)CN1)N1CC(F)C1,0
10253,O=C([C@@H]1C[C@H](N2CCN(c3ncccn3)CC2)CN1)N1CCC1,0
12404,O=C1NCCN1CCN1CC=C(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,1
4976,CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(Cc2ccn[nH]2)CC3)cc1,1
3667,COC(=O)N[C@@H]1CC(C)(C)c2ccc(Nc3nc(NCC(F)F)c4occc4n3)cc2NC1=O,0
8728,Cc1cccc(Nc2nc(N[C@H]3CCCNC3)ncc2C(N)=O)c1,1
657,Cc1cccc(Nc2nc(N[C@@H]3CCCNC3)ncc2C(N)=O)c1,1
3660,N#Cc1ccc(Cn2cncc2CN[C@H]2CCN(C(=O)c3cccc(Cl)c3)C2=O)cc1,1
12034,CCOc1ccccc1OCC[NH2+][C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0
4535,C[NH+](CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1
6004,N#Cc1ccc(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)cc1,1
8420,O=C(Cc1ccc(-n2cnnn2)cc1)N1CCN(CCc2ccc([N+](=O)[O-])cc2)CC1,1
9798,N#Cc1cccc(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)c1,1
2273,COc1ccc2ncc(F)c(C(=O)CC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1
12751,CC(C)(OCc1nn(Cc2ccccc2)c2ccccc12)C(=O)O,0
8001,Cc1nc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2)ccc1S(C)(=O)=O,1
203,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(S(C)(=O)=O)cn2)C3)ccc2c1COC2=O,0
9965,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(C#N)cn2)C3)ccc2c1COC2=O,1
2754,CC1CN(S(=O)(=O)CC23CCC(CC2=O)C3(C)C)CCN1c1ncc(C(F)(F)F)cc1F,0
6547,C[C@H]1CN(S(=O)(=O)C[C@]23CC[C@H](CC2=O)C3(C)C)CCN1c1ncc(C(F)(F)F)cc1F,0
2821,CN(C)C(=O)[C@@H]1CCCN1Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(F)cc3)cc1)C2,1
10569,C[C@@H]1CN(CC2(c3ccc(C(N)=O)cc3)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,1
4129,CC1CN(CC2(c3ccc(C(N)=O)cc3)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,1
4952,CCCCCCC[N+](CC)(CC)CC#Cc1ccc(Cl)cc1.Cc1ccc(S(=O)(=O)[O-])cc1,1
8868,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1.Cc1ccc(S(=O)(=O)[O-])cc1,1
7480,O=C1COc2cnc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)cc2N1,0
12381,O=C1COc2cnc(CNC34CCC(CC5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)cc2N1,0
7109,CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S@@+](C)[O-])cc21,1
5161,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1
6159,CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc([S@@+](C)[O-])cc21,1
9138,CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,1
11257,CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,1
2362,CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,1
2745,CNC(=O)c1cccc(NC(=O)N2CCC(Oc3ccccc3Cl)CC2)c1,0
7737,N#Cc1cnc(C(=O)Nc2ccc(C3CCN(CCN4CCOCC4)CC3)cc2C2=CCCCC2)[nH]1,0
4960,COc1cc(C=Cc2nc3sc(C)c(C)c3c(=O)[nH]2)ccc1-n1cnc(C)c1,0
12321,COc1cc(C=Cc2nc3scc(C)c3c(=O)[nH]2)ccc1-n1cnc(C)c1,0
3690,COc1cc(/C=C/c2nc3scc(C)c3c(=O)[nH]2)ccc1-n1cnc(C)c1,0
351,COc1cc(/C=C/c2nc3sc(C)c(C)c3c(=O)[nH]2)ccc1-n1cnc(C)c1,0
5632,O=C(NCCN1CCCCC1)c1ccc2c(c1)CCC2N1CCC(NC(=O)c2cc(=O)c3ccc(F)cc3o2)CC1,0
1093,C[S+]([O-])Cc1ccc(C(=O)Nc2nccnc2C(=O)NCC2CCC2)c2ccccc12,0
1760,COC(=O)C(CCC(=O)N(C)CCCc1nc2ccccc2[nH]1)(c1ccc(Br)cc1)C(C)C,0
13261,Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21,0
3154,FC(F)(F)C1(c2nnc(-c3nn(-c4ccc(Cl)cc4Cl)c(-c4ccc(Cl)cc4)c3Cn3cncn3)s2)CCC1,0
12845,COCCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccccc3OC)C2)C1c1cccc(O)c1,0
9257,CC[C@@H](NC(=O)c1cc(C(=O)N2CCC[C@@H]2C)n2c1COCC2)c1cnc(OC)c(Cl)c1,0
6757,CC[C@@H](NC(=O)c1cc(C(=O)N2CCC[C@@H]2C)n2c1COCC2)c1ccc(C(F)(F)F)nc1,0
6310,CC[C@@H](NC(=O)c1cc(C(=O)N2CCC[C@@H]2C(F)(F)F)n2c1COCC2)c1ccc(C(F)(F)F)nc1,0
12129,CC(C)=CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nccc3ccccc13)c(=O)n2C,1
4618,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)cc3ccccc13)c(=O)n2C,1
9107,CC(C)=CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(Cc1nccc3ccccc13)c(=O)n2C,1
6179,Cn1c(=O)cc(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(OC(F)F)ccc21,1
7370,COc1ccc2c(c1)c(NC1CCN(Cc3ccc4c(c3)OCO4)CC1)cc(=O)n2C,1
5681,Cn1c(=O)cc(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(OC(F)(F)F)ccc21,1
6899,O=c1cc(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(Cl)ccc2[nH]1,1
3739,Cn1c(=O)c(C#N)c(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(Cl)ccc21,1
2044,Cn1c(=O)cc(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(C(F)(F)F)ccc21,1
7262,N#Cc1c(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(Cl)ccc2[nH]c1=O,1
5343,COC(=O)c1c(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(Cl)ccc2n(C)c1=O,1
218,Cc1nnc(C(C)C)n1[C@@H]1C[C@@H]2CC[C@H](C1)N2CCC(CNC(=O)c1ccccc1)c1ccccc1,0
5332,Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(CNC(=O)c1ccccc1)c1ccccc1,0
6322,CCCC1=N[N+](C)=C2C(=O)N=C(c3cc(S(=O)(=O)N4CC[NH+](C)CC4)ccc3OCC)N=C12,0
2016,COc1ccc(C2CCN(CC[C@@H]3CCOc4ccccc43)CC2)cc1OC,1
9153,Cc1ccc(C2CCN(CCC3CCOc4ccccc43)CC2)cc1C,1
8762,COc1ccc(C2CCN(CC[C@H]3CCOc4ccccc43)CC2)cc1OC,1
9477,COc1ccc(C2CCN(CCC3CCOc4ccccc43)CC2)cc1OC,1
3876,C[C@@H]1NC(c2cc(Cl)ccn2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1.Cl,1
4169,COc1ccnc(C2=N[C@@](c3ccc(F)cc3)(c3ccc(F)nc3)[C@H](C)N2)c1,1
6860,C[C@@H]1NC(c2cc(Cl)ccn2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,1
11212,C[C@@H]1NC(c2cc(C#N)ccn2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,0
5390,COc1ccc([C@]2(c3ccc(F)cc3)N=C(c3cc(C#N)ccn3)N[C@H]2C)cn1.Cl,1
1807,COc1ccc([C@]2(c3ccc(F)cc3)N=C(c3cc(C#N)ccn3)N[C@H]2C)cn1,1
8819,C[C@@H]1NC(c2cccc(C#N)n2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,1
4569,C[C@@H]1NC(c2cc(C(N)=O)ccn2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,0
4794,C[C@@H]1NC(c2cc(C#N)ccn2)=N[C@]1(c1ccc(F)cc1)c1ccc(F)nc1,0
2978,CC/N=C(/c1ccc(OC)c(OC)c1)N1CCCc2cc(C3=NNC(=O)SC3(C)C)ccc21,1
11269,CC/N=C(/c1ccc(OC)c(OC)c1)N1CCCc2cc(C3=NN(C)C(=O)SC3)ccc21,1
10950,CC/N=C(\c1ccc(OC)c(OC)c1)N1CCCc2cc(C3=NNC(=O)S[C@H]3C)ccc21,1
5831,CC/N=C(\c1ccc(OC)c(OC)c1)N1CCCc2cc(C3=NNC(=O)SC3C)ccc21,1
4019,CC/N=C(\c1ccc(OC)c(OC)c1)N1CCCc2cc(C3=NNC(=O)S[C@@H]3C)ccc21,1
10006,CCN=C(c1ccc(OC)c(OC)c1)N1CCCc2cc(C3=NNC(=O)SC3C)ccc21,1
6327,CC/N=C(/c1ccc(NS(C)(=O)=O)cc1)N1CCCc2cc(C3=NN(C)C(=O)SC3)ccc21,1
1694,c1ccc(-n2ncc3c2CCC3CCN2CCCCC2)cc1,1
6263,CC1CCN(CCC2CCc3c2cnn3-c2ccccc2)CC1,1
11740,O=c1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)c[nH]1,0
13097,Cc1c(C(=O)Nc2cccc(C(F)(F)F)c2)cc(-c2ccccc2)n1CCCN1CCOCC1,1
9921,Cc1nn(C)c(Cl)c1S(=O)(=O)NCCN1CC2CN(CCCOc3ccc(C#N)cc3)CC(C1)O2,0
5035,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0
7756,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0
9191,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0
1031,CCS(=O)(=O)c1ccc2c(c1)nc(C(C)(C)C)n2C[C@H]1CCCO1,0
12816,C[C@H](NC(=O)C(C#N)=Cc1cccc(Br)n1)c1ccccc1,0
13038,CCC[C@H](NC(=O)C(C#N)=Cc1cccc(Br)n1)c1ccccc1,0
3181,CC[C@H](Nc1nc(N)nc(N)c1C#N)c1nc2cccc(C#CCCCC(=O)N3CCOCC3)c2c(=O)n1-c1ccccc1,0
2514,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,1
9978,C[C@]1(C(=O)O)CC[C@@](C)(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c3c(N)nccn23)C1,0
5126,CC(C)[C@@]1(C(=O)O)CC[C@@](C)(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c3c(N)nccn23)C1,0
2883,CCc1cc(C(=O)NC2CC(C)(C)Oc3nc(-c4ccc(Cl)cc4Cl)c(-c4ccc(Cl)cc4)cc32)n[nH]1,1
10406,CCc1cc(C(=O)N[C@@H]2CC(C)(C)Oc3nc(-c4ccc(Cl)cc4Cl)c(-c4ccc(Cl)cc4)cc32)n[nH]1,1
12234,Cc1c[nH]nc1C(=O)NC1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21,1
363,Cc1cc(C(=O)N[C@@H]2CC(C)(C)Oc3nc(-c4ccc(Cl)cc4Cl)c(-c4ccc(Cl)cc4)cc32)n[nH]1,1
12589,Cc1[nH]nc(C(=O)N[C@@H]2CC(C)(C)Oc3nc(-c4ccc(Cl)cc4Cl)c(-c4ccc(Cl)cc4)cc32)c1C,1
2713,Cc1c[nH]nc1C(=O)N[C@@H]1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21,1
990,Cc1[nH]nc(C(=O)NC2CC(C)(C)Oc3nc(-c4ccc(Cl)cc4Cl)c(-c4ccc(Cl)cc4)cc32)c1C,1
9343,Cc1cc(C(=O)NC2CC(C)(C)Oc3nc(-c4ccc(Cl)cc4Cl)c(-c4ccc(Cl)cc4)cc32)n[nH]1,1
5267,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCOCC2)c1,0
10273,O=C(c1cccc(Cl)c1Cl)N(c1ccccc1)[C@H]1CCNC1,1
12586,O=C(c1ccccc1C(F)(F)F)N(c1ccccc1)C1CCNC1,0
4174,O=C(c1ccccc1C(F)(F)F)N(c1ccccc1)[C@H]1CCNC1,0
9391,O=C(c1cccc(Cl)c1Cl)N(c1ccccc1)C1CCNC1,1
5589,CSc1ccccc1C(=O)N(c1ccccc1)C1CCNC1,0
7099,CSc1ccccc1C(=O)N(c1ccccc1)[C@H]1CCNC1,0
381,O=C(NCC1(N2CCCCC2)CCCC1)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,1
4513,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(F)cc3F)C2)nnc1-c1cccnc1,1
4706,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccnc1C(F)(F)F,1
10945,Cc1ccc(-c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)c(C)n1,1
1863,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccnc1,1
6633,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(C(N)=O)nc1,1
4974,Cc1nc(C(N)=O)ccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,1
4049,COc1ncccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,1
1332,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(F)cc3)C2)nnc1-c1cccnc1,1
6228,Cc1nc(C(=O)O)ccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,0
3384,Cc1ncccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,1
2874,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3F)C2)nnc1-c1cccnc1,1
3583,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(C#N)nc1,1
6756,CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CO)c1ccccc1)C1CCN(C2CC2)CC1,0
1605,Cc1[nH]c2ccccc2c1CCN1CCCC1c1ccc(/C=C/C(=O)NO)cc1,0
9769,COc1ccccc1CNCc1cccc(CCNCC(O)c2ccc(O)c3[nH]c(=O)sc23)c1,0
10487,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C)nnn4-5)CC3)cccc2n1,1
5350,C[C@@H]1CCCN1CCc1ccc2nc(-c3ccc(C#N)cc3)ccc2c1,1
326,C[C@@H]1c2nnn(-c3cnccn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,0
9565,O=C(c1ccccc1)N1CCC2(CC1)CC(C(=O)N1CCN(C3CCC3)CC1)C2,0
1615,C[N+]1CCN(C2=Nc3ccccc3Nc3sc(CO)cc32)CC1,0
841,CC(C)(C)c1cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(C(C)(C)C)c1,1
8377,COc1c(C(C)(C)C)cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,1
3917,CC(C)(C)c1cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(C(C)(C)C)c1O,1
719,COc1cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(OC)c1OC,1
13227,O=C(O)Cc1cccc(OCCCN(Cc2cccc(C(F)(F)F)c2Cl)CC(c2ccccc2)c2ccccc2)c1,0
8480,CCc1nc2c3c(ccc2o1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,1
5767,Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6oc(C(F)(F)C(F)(F)F)nc6c5CC4)n3C)cccc2n1,1
12235,Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6oc(C)nc6c5CC4)n3C)cccc2n1,1
80,Cc1ccc2c(-c3nnc(SCCCN4CCc5c(Cl)cc6oc(C)nc6c5CC4)n3C)cccc2n1,1
2522,Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6oc(C(F)(F)F)nc6c5CC4)n3C)cccc2n1,1
9945,CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)C=Cc4ccccc4)c2O)OC(C)(C)C=C3)c1O,1
8089,CC[C@H]1C[C@H]2CN3CCc4c([nH]c5ccc(OC)cc45)C(C(=O)OC)(C2)[C@H]13,1
6690,COCCC1C[C@H]2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13,0
8501,CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(O)cc5c4CCN(C2)[C@@H]13,1
7306,CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,1
9739,COc1ccc(CN(CC(=O)N2CCC3(CC2)CNC3)c2ccc(C#N)cc2)cc1F,0
7049,CC(C)=CCn1c(N2CCCC(N)C2)c(C#N)c2ncn(Cc3ccnc4ccccc34)c(=O)c21,1
12457,CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(Cc3ccnc4ccccc34)c(=O)c21,1
13236,COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4c(c3O[C@@H]1CO2)C=CC(C)(C)O4,0
4612,CC(C)(C)Oc1cc([C@H](C2=CN[C@H](C(C)(C)O)S2)c2cc[n+]([O-])cc2)ccc1OC(F)F,0
10923,CC(C)Oc1cc([C@H](C2=CN[C@@H](C(O)(C(F)(F)F)C(F)(F)F)S2)c2cc[n+]([O-])cc2)ccc1OC(F)F,0
5038,CC(C)(C)Oc1cc([C@H](C2=CNC(C(C)(C)O)S2)c2cc[n+]([O-])cc2)ccc1OC(F)F,0
3375,CC(C)Oc1cc(C(C2=CNC(C(O)(C(F)(F)F)C(F)(F)F)S2)c2cc[n+]([O-])cc2)ccc1OC(F)F,0
5554,CC(C)(C)Oc1cc([C@H](C2=CN[C@H](C(O)(C(F)(F)F)C(F)(F)F)S2)c2cc[n+]([O-])cc2)ccc1OC(F)F,0
3508,CC(C)(C)Oc1cc(C(C2=CNC(C(O)(C(F)(F)F)C(F)(F)F)S2)c2cc[n+]([O-])cc2)ccc1OC(F)F,0
