Drug_ID,Drug,Y
7972729,CC1=C(C(=O)OC2CCCCCCC2)C(c2ccc(O)cc2)NC(=O)N1,-17.26982
24841034,N#Cc1c(N)n(CCOC(=O)c2cccc(Br)c2)c2nc3ccccc3nc12,6.56648
17401615,N#Cc1c(N)n(CCOC(=O)c2cccc([N+](=O)[O-])c2)c2nc3ccccc3nc12,8.34628
24838585,COc1ccc(N(CC(=O)Nc2ccc3c(c2)OCO3)S(=O)(=O)c2c(C)nn(C)c2C)cc1,11.55378
7964958,Cc1nn(C)c(C)c1S(=O)(=O)N(CC(=O)Nc1ccc2c(c1)OCO2)c1ccc(C(C)C)cc1,7.37518
859098,O=C(CCC1CCCC1)N1CCC(N2CCN(c3ccccc3)CC2)CC1,-66.58902
17431681,C/C(=N\Nc1nc(-c2ccc(C)cc2C)cs1)c1cc2ccccc2oc1=O,7.77948
17508367,C/C(=N\Nc1nc(-c2cc(C)ccc2C)cs1)c1cc2ccccc2oc1=O,29.29371
17508663,COc1ccc2oc(=O)c(/C(C)=N/Nc3nc(-c4cc(C)ccc4C)cs3)cc2c1,11.53708
17408621,COc1cccc2cc(/C(C)=N/Nc3nc(-c4cc(C)ccc4C)cs3)c(=O)oc12,10.51708
49647194,O=C(O)CSc1nc2sc3c(c2c(=O)n1Cc1ccccc1)CCCCC3,26.47658
24820064,S=c1[nH]nc(/C=C/c2ccccc2)o1,24.36258
49667260,OCCCNc1ncnc2oc(-c3ccccc3)c(-c3ccccc3)c12,-13.15822
49648243,CN(C)CCCNc1ncnc2oc(-c3ccccc3)c(-c3ccccc3)c12,-69.46262
7965049,Cc1ccc(-c2oc3ncnc(N)c3c2-c2ccc(C)cc2)cc1,-20.57522
14736675,COc1ccc(-c2oc3ncnc(N)c3c2-c2ccccc2)cc1,6.51828
49648103,COc1ccc(-c2oc3ncnc(NCCCN(C)C)c3c2-c2ccc(OC)cc2)cc1,-60.23802
49644280,COc1ccc(-c2oc3ncnc(NCCCO)c3c2-c2ccc(OC)cc2)cc1,4.27318
49648238,CN(C)CCNc1ncnc2oc(-c3ccccc3)c(-c3ccccc3)c12,-60.70942
24780292,Cc1oc(-c2cc(F)ccc2F)nc1CN1CCN(c2cnccn2)CC1,-28.20582
24781505,Cc1cnc(C)c(N2CCN(Cc3nc(-c4cccc(F)c4F)oc3C)CC2)n1,-41.36552
24786299,COc1ccc(C(=O)C2CCCN(Cc3cccn3-c3nccs3)C2)cc1OC,-82.04172
24797976,COc1ccc(C(=O)C2CCCN(Cc3cccn3-c3nccs3)C2)cc1F,-83.49072
81066598,Cc1ccc(NC(=O)c2nc[nH]c2C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1,-22.46062
81066595,CC(C)(C)OC(=O)N1CCN(C(=O)c2[nH]cnc2C(=O)Nc2cccc(Cl)c2)CC1,9.55838
26732694,COc1ccc(NC(=O)c2nc[nH]c2C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1,-34.49802
81066597,Cc1cccc(NC(=O)c2nc[nH]c2C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)c1,-19.25942
81066594,CC(C)(C)OC(=O)N1CCN(C(=O)c2[nH]cnc2C(=O)Nc2ccccc2)CC1,-33.76292
49826245,CSCC(C)N1CCC(CCC(=O)NC2CC2)CC1,-18.07142
49720310,COC(=O)CCCC(=O)N1CCC(CCC(=O)NC2CC2)CC1,16.55858
49737558,C=CCCC(=O)N1CCC(CCC(=O)NC2CC2)CC1,5.17128
49724352,CSCC(=O)N1CCC(CCC(=O)NC2CC2)CC1,21.53558
49816935,CCCC(=O)N1CCC(CCC(=O)NC2CC2)CC1,7.62558
49818585,CSCCC(=O)N1CCC(CCC(=O)NC2CC2)CC1,3.70058
24820954,S=C1NCCNC(=S)NCCOCCN1,22.44298
4264050,Cc1cc(C(=O)Nc2sc(C)c(C)c2C#N)no1,-0.843919999999997
24785488,CCc1c(C)sc(NC(=O)c2cc(C(C)C)on2)c1C#N,3.41688
14728188,CCCc1cc(C(=O)OC)c(NC(=O)c2cc(C)on2)s1,1.01058
14735200,CCc1c(C)sc(NC(=O)c2cc(CC(C)C)on2)c1C#N,11.01978
24783075,CCc1c(C)sc(NC(=O)c2noc(C)c2[N+](=O)[O-])c1C#N,4.32258
14735199,CCOC(=O)c1c(NC(=O)c2cc(CC(C)C)on2)sc(C(C)=O)c1C,18.22348
4250603,CCc1c(C)sc(NC(=O)c2cc(C)on2)c1C#N,6.33918
14737544,CCOC(=O)c1c(NC(=O)c2cc(C(C)C)on2)sc(C(C)=O)c1C,16.70328
24781473,CCOC(=O)c1c(NC(=O)c2noc(C)c2[N+](=O)[O-])sc(C(C)=O)c1C,2.79518
7968913,CCCc1cc(C(=O)Nc2sc(C)c(CC)c2C#N)no1,10.34418
4255865,CCCc1cc(C(N)=O)c(NC(=O)c2cc(C)on2)s1,-16.93772
7968324,CCCc1cc(C(=O)Nc2sc(C(C)=O)c(C)c2C(=O)OCC)no1,-6.72062
56319480,CC(OC(=O)CCCOc1ccccc1)C(=O)Nc1ccc(Cl)cn1,-31.55152
56322834,COc1ccc(OCCCC(=O)OCC(=O)Nc2ccc(Cl)cn2)cc1,3.41968
49730727,Cc1nn(C(C)C(=O)N2CCCC2)c(=O)c2nn(-c3ccccc3)c(C)c12,-0.856419999999996
49735676,CCC(C(=O)N1CCCC1)n1nc(C)c2c(C)n(-c3ccccc3)nc2c1=O,-4.28302
49730725,Cc1nn(CC(=O)N2CCCC2)c(=O)c2nn(-c3ccccc3)c(C)c12,9.63798
49717022,Cc1c(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)sc2ncnc(N3CCN(c4ccccc4F)CC3)c12,-1.45622
49717124,Cc1c(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)sc2ncnc(N3CCN(c4ccccc4)CC3)c12,7.81678
24788233,CN(c1ccccc1C(=O)NC1CCCCC1)S(=O)(=O)c1ccccc1,7.58338
17505596,Cc1ccc(-n2cccc2/C=C2/C(=N)N3C(=NC2=O)SN=C3S(C)(=O)=O)cc1Cl,6.17938
24814461,Cc1cc(C)cc(-n2cccc2/C=C2/C(=N)N3C(=NC2=O)SN=C3S(C)(=O)=O)c1,-12.63322
24814462,CCc1ccc(-n2cccc2/C=C2/C(=N)N3C(=NC2=O)SN=C3S(C)(=O)=O)cc1,-7.10452
24814464,Cc1ccc(-n2cccc2/C=C2/C(=N)N3C(=NC2=O)SN=C3S(C)(=O)=O)cc1,4.34318
24814656,CS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3cccn3-c3ccccc3Cl)C(=N)N21,12.76238
24814593,Cc1cccc(C)c1-n1cccc1/C=C1/C(=N)N2C(=NC1=O)SN=C2S(C)(=O)=O,-1.10812
17510812,CS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3cccn3-c3ccc(Cl)cc3)C(=N)N21,2.84918
26661901,Cl.O=C(COc1ccc(Cl)cc1)N(c1ccccc1Cl)C1CN2CCC1CC2,-50.47912
26662116,Cl.O=C(COc1ccc(Cl)cc1)N(c1ccc(Cl)cc1)C1CN2CCC1CC2,-65.12972
47203150,O=C(Nc1ccc(OCc2ccccc2)cc1)c1cccs1,13.70818
49673656,Cc1ccc(C(=O)Nc2ccc(OCc3ccccc3)cc2)s1,1.58138
49671371,Cc1ccsc1C(=O)Nc1ccc(OCc2ccccc2)cc1,15.71108
49733499,COc1ccc(C2SCCN2S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1OC,-11.74842
853497,COc1ccc(C2SCCN2S(=O)(=O)c2ccc(F)cc2)cc1OC,-4.77582
851828,CC(=O)Nc1ccc(S(=O)(=O)N2CCSC2c2ccc(Cl)cc2)cc1,4.09938
24789482,COc1ccc(C2SCCN2S(=O)(=O)c2ccccc2)cc1,-4.42002
844409,COc1ccccc1C1SCCN1S(=O)(=O)c1cccc(C(F)(F)F)c1,15.39118
846603,COc1ccc(S(=O)(=O)N2CCSC2c2ccccc2)cc1,-13.56232
846653,COc1ccc(S(=O)(=O)N2CCSC2c2ccc(OC)c(OC)c2)cc1,-6.54582
26726059,COc1cc(OC)c(C2SCCN2S(=O)(=O)c2ccc(F)cc2)cc1OC,15.87268
14722986,COc1ccc(C2SCCN2S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,-10.41742
850459,COc1ccc(C2SCCN2S(=O)(=O)c2ccccc2)cc1OC,-2.42332
849630,CC(=O)Nc1ccc(S(=O)(=O)N2CCSC2c2ccccc2)cc1,10.88368
853499,CC(=O)Nc1ccc(S(=O)(=O)N2CCSC2c2ccccc2Cl)cc1,9.43148
850519,COc1ccc(S(=O)(=O)N2CCSC2c2ccc(N)cc2)cc1,-11.95902
843415,CC(=O)Nc1ccc(S(=O)(=O)N2CCSC2c2ccc(C)cc2)cc1,2.90348
4241241,COc1ccc(OC)c(C2SCCN2S(=O)(=O)c2cccc(C(F)(F)F)c2)c1,10.85158
24812170,CCOC(=O)CNC(=S)N(CCCN1CCCC1)Cc1cccs1,-53.60642
858248,COC(=O)c1ccc(CSc2nnc(-c3ccncc3)n2Cc2ccccc2)o1,-12.65342
24799771,COC(=O)C1CCCCN1C(=O)CCc1nnc(CCc2c[nH]c3ccccc23)o1,13.73498
24782241,Clc1cccc(C2CCN(Cc3nc(COc4ccccc4)no3)C2)c1,-40.71952
24784841,Fc1ccccc1C1CCN(Cc2nc(COc3ccccc3)no2)C1,-9.98502
57269038,CSCCC(NC(=O)c1ccco1)C(=O)NCC(c1ccco1)N1CCCCC1,-11.32092
57269088,O=C(CNC(=O)c1ccco1)NCC(c1ccco1)N1CCCCC1,-1.48362
3714710,CC(C)C(NC(=O)c1ccco1)C(=O)NCC(c1ccco1)N1CCCCC1,19.96328
49722114,Cc1cc(F)ccc1S(=O)(=O)NCC(c1cccnc1)N1CCc2ccccc21,-1.61432
51090017,O=[N+]([O-])c1ccc(S(=O)(=O)NCC(c2cccnc2)N2CCc3ccccc32)cc1,-31.53192
49722108,Cc1ccc(S(=O)(=O)NCC(c2cccnc2)N2CCc3ccccc32)cc1,-2.09961999999999
846907,CCc1ccccc1NC1=NCC(=O)N1C1CCCCC1,-1.39322
848154,Cc1cc(C)c(NC2=NCC(=O)N2C2CCCCC2)c(C)c1,9.37718
14722001,Cc1ccc(C)c(NC2=NCC(=O)N2C2CCCCC2)c1,-1.70392
14737407,COC(=O)C1=C(N)N(c2ccccc2C(F)(F)F)C2=C(C(=O)CCC2)C1c1ccc2c(c1)OCO2,20.47518
4250942,COC(=O)C1=C(N)N(c2ccc(F)cc2)C2=C(C(=O)CCC2)C1c1ccc2c(c1)OCO2,-5.13082
26663570,CCn1nc(NC(=O)c2ccccc2)c2cc3cccc(C)c3nc21,11.92328
22403492,COc1ccc(NC(=O)CSc2ccc3ccccc3c2)cc1S(=O)(=O)N1CCCCC1,6.15578
26727262,Cc1ccc(NC(=S)Nc2ccccn2)cc1C,6.98848
24796123,COc1ccc(NC(=S)Nc2ncccc2C)cc1OC,3.58198
24796887,Cc1cccnc1NC(=S)Nc1ccc(Br)cc1Cl,5.46498
17510392,CCOC(=O)c1ccc(NC(=S)Nc2cccc(C)n2)cc1,19.04638
17432454,CCOc1ccccc1NC(=S)Nc1ncccc1C,-0.779319999999999
24797389,Cc1cccnc1NC(=S)Nc1ccc(F)cc1F,15.97698
24796531,COC(=O)Cc1ccc(NC(=S)Nc2cccc(C)n2)cc1,13.35458
24796856,S=C(Nc1ccccn1)Nc1ccccc1Cl,11.03078
17412544,COc1ccc(NC(=S)Nc2ccccn2)c(OC)c1,20.35958
17412549,CCOC(=O)c1ccc(NC(=S)Nc2ccccn2)cc1,15.43778
24818820,Cc1cc(Br)cnc1NC(=S)Nc1ccc(F)cc1F,3.75018
24791175,COc1cc(NC(=S)Nc2ccccn2)c(OC)cc1Cl,15.81918
22415420,COc1cc(NC(=S)Nc2ccccn2)cc(OC)c1,0.144880000000001
24794474,COC(=O)c1ccc(NC(=S)Nc2cccc(C)n2)cc1,-0.480419999999999
24795616,COc1cc(NC(=S)Nc2ncccc2C)cc(OC)c1OC,15.48438
24798196,Cc1cccnc1NC(=S)Nc1ccc(Cl)c(Cl)c1,5.76008
24793649,Cc1cc(C)nc(NC(=S)Nc2cccc(Cl)c2Cl)c1,33.04878
26727782,Cc1cc(C)nc(NC(=S)Nc2cccc(F)c2)c1,7.09528
26727706,Cc1cccc(NC(=S)Nc2ccccn2)c1,8.07498
24785802,Cc1cc(C)nc(NC(=S)Nc2ccc(Br)cc2Cl)c1,-23.81212
24786029,S=C(Nc1ccccc1)Nc1ccc(Br)cn1,12.29928
24788365,COc1ccc(Cl)cc1NC(=S)Nc1ccc(Cl)cn1,10.12158
24795765,COc1cc(NC(=S)Nc2ccccn2)cc(OC)c1OC,4.64758
26727702,CCOC(=O)c1ccc(NC(=S)Nc2cccc(N)n2)cc1,8.75948
17414243,COc1ccc(NC(=S)Nc2cc(C)ccn2)c(OC)c1,12.08488
26664858,Cc1ccccc1NC(=S)Nc1ccccn1,5.95788
24793653,Cc1cc(C)nc(NC(=S)Nc2ccc(F)cc2F)c1,3.45048
24830558,COc1ccc(NC(=S)Nc2ccccn2)cc1,13.49118
22402854,COc1ccccc1NC(=S)Nc1ccccn1,10.72438
24806856,Cc1c(Cl)cccc1NC(=S)Nc1ccccn1,-9.12672
17510103,Cc1cccc(NC(=S)Nc2cccc(C(F)(F)F)c2)n1,3.79648
26727581,COc1cccc(NC(=S)Nc2cc(C)cc(C)n2)c1,2.05648
17432032,COc1ccc(NC(=S)Nc2cc(C)cc(C)n2)cc1OC,9.39048
26727573,Cc1ccc(NC(=S)Nc2ccccn2)c(C)c1,-0.823419999999999
22415917,Cc1cc(C)cc(NC(=S)Nc2ccccn2)c1,-8.13562
24793049,CCOC(=O)c1ccc(NC(=S)Nc2cc(C)cc(C)n2)cc1,0.993080000000003
17413448,Cc1ccc(NC(=S)Nc2ncccc2C)c(C)c1,3.43568
17412084,COc1ccc(NC(=S)Nc2ncccc2C)c(OC)c1,8.21528
24793409,COC(=O)Cc1ccc(NC(=S)Nc2ccccn2)cc1,8.71398
17431905,Cc1cccc(NC(=S)Nc2ccccn2)c1C,2.01108
24796241,Cc1ccc(C)c(NC(=S)Nc2ncccc2C)c1,-8.77952
17414196,COC(=O)c1ccc(NC(=S)Nc2ccccn2)cc1,22.89178
26727565,COc1ccc(NC(=S)Nc2cccc(C)n2)cc1,7.19048
24797920,CCOC(=O)c1ccc(NC(=S)Nc2ccc(Cl)cn2)cc1,-2.84511999999999
17509508,COc1cc(NC(=O)CSc2c3c(nc4ccccc24)CCC3)cc(OC)c1OC,-7.51432
17509218,COc1ccccc1NC(=O)CSc1c2c(nc3ccccc13)CCC2,-26.30732
17509880,COc1ccc(NC(=O)CSc2c3c(nc4ccccc24)CCC3)c(OC)c1,-36.89082
22406581,COc1ccc(C2CC(c3cccs3)=NN2C(=O)COC(=O)c2cc3ccccc3cc2O)cc1OC,3.18488
16952522,COC(=O)c1c(NC(=O)CSc2nnnn2-c2ccccc2)sc2c1CCC(C(C)(C)C)C2,-1.37962
3711464,COC(=O)c1c(NC(=O)CSc2nnnn2-c2ccccc2)sc2c1CCCC2,-6.49432
14736930,CCOC(=O)c1c(NC(=O)CSc2nnnn2-c2ccccc2)sc2c1CCC(C)C2,-5.65512
3713327,COC(=O)c1c(NC(=O)CSc2nnnn2-c2ccccc2)sc2c1CCC(C)C2,19.98948
24815777,Cn1c(N)c(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)c(=O)n(C)c1=O,18.35618
7969767,Cc1c(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)c(=O)n(C)c(=O)n1C,0.0707800000000027
7970434,Cn1cc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)c(=O)n(C)c1=O,-6.81342
24789538,Cc1cc(Nc2ccc(O)cc2)n2c(nc3ccccc32)c1C#N,16.64868
17410864,Cc1cc(Nc2cccc([N+](=O)[O-])c2)n2c(nc3ccccc32)c1C#N,10.94818
49817804,Cc1ccccc1N1CCN(C2CCCN(C(=O)c3snnc3C)C2)CC1,5.72468
49720779,Cc1nnsc1C(=O)N1CCCC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)C1,-26.77282
49721099,COc1ccccc1N1CCN(C2CCCN(C(=O)c3snnc3C)C2)CC1,-1.75962
49719330,Cc1nnsc1C(=O)N1CCCC(N2CCN(c3ccc(F)cc3)CC2)C1,-12.34122
24804814,Cn1c(CSc2ncccn2)nnc1SCC(=O)N1CCCCCC1,42.15268
49673745,COc1ccc(C(=O)CNc2ccccc2Br)cc1,18.83888
47203198,Cc1ccc(C(=O)CNc2ccc(C)cc2C)cc1,12.04088
49680007,NC(=O)c1ccccc1NCC(=O)c1ccc(Cl)cc1,16.41588
17413839,O=C(CNc1cccc(Cl)c1)c1ccc(Cl)cc1,-9.85652
47202624,COc1ccccc1NCC(=O)c1ccc(C)c(C)c1,15.27038
24780495,CCOc1ccc(NCC(=O)c2ccc(C)cc2)cc1,7.05778
47196426,O=C(CNc1ccccc1Cl)c1ccc(Br)cc1,-5.38312
49676502,CC(=O)Nc1ccc(NCC(=O)c2ccccc2)cc1,14.70168
17433999,O=C(CNc1ccccc1)c1ccc([N+](=O)[O-])cc1,4.42708
24825740,COc1ccc(C(=O)CNc2ccccc2C#N)cc1,28.09688
49674388,Cc1ccc(C(=O)CNc2ccccc2)cc1,16.21138
49677197,COc1ccc(C(=O)CNc2cccc(F)c2)cc1,19.42228
24809799,Cc1ccc(C(=O)CNc2cccc([N+](=O)[O-])c2)cc1,20.04548
24806239,O=C(CNc1ccc(Br)cc1)c1ccc(O)cc1,-2.23892
3711949,COC(=O)c1ccc(NCC(=O)c2ccccc2)cc1,9.28908
17508438,Cc1ccc(C(=O)CNc2cccc(Cl)c2)cc1,10.57248
47197979,O=C(CNc1cccc(Cl)c1)c1ccc(Br)cc1,19.58738
22413732,CC(C)(Nc1ccccc1)C(=O)c1ccccc1,-6.13142
24780104,Cc1ccc(C(=O)CNc2ccc(Cl)cc2)cc1,10.70348
49673795,CC(=O)c1cccc(NCC(=O)c2ccc(C)c([N+](=O)[O-])c2)c1,-4.73292
26729760,O=C(CNc1ccccc1C(=O)O)c1ccccc1,14.39228
24783706,Br.O=C(CNc1ccc(F)cc1)c1ccccc1,17.06318
17409048,Cc1ccc(NCC(=O)c2ccccc2)cc1Cl,12.34988
22416932,Cc1ccc(C(=O)CNc2ccccc2C)cc1,7.28848
47200567,Cc1ccc(NCC(=O)c2ccc(C)cc2)cc1,4.97698
49643505,Cc1ccc(C)c(NCC(=O)c2ccc(Cl)cc2)c1,21.70948
17507040,Cc1ccc(C(=O)CNc2ccc(C)c(Cl)c2)cc1,7.99258
17416130,Cc1ccccc1NCC(=O)c1ccc(Br)cc1,0.177680000000002
26666016,COc1ccc(C(=O)CNc2ccc(C)cc2C)cc1,15.67848
49674269,COC(=O)c1ccccc1NCC(=O)c1ccc(OC)cc1,14.08488
49671551,NC(=O)c1ccccc1NCC(=O)c1ccc(F)cc1,-35.15402
17414854,O=C(CNc1ccc(Br)cc1)c1ccccc1,10.16288
49673869,COc1ccccc1NCC(=O)c1ccc(Cl)cc1,4.01398
24792120,O=C(CNc1ccc(Cl)cc1)c1ccc(Br)cc1,13.59628
47202478,Cc1ccc(C(=O)CNc2cc(C)ccc2C)cc1,2.94738
24826479,COc1ccc(C(=O)CNc2ccccc2CO)cc1,22.82828
17504640,Cc1ccc(NCC(=O)c2ccc([N+](=O)[O-])cc2)cc1,-32.48652
49674196,COc1ccc([N+](=O)[O-])cc1NCC(=O)c1ccc(C)cc1,21.89638
17408373,Cc1ccc(C(=O)CNc2ccc(Br)cc2)cc1,2.80558
24790728,O=c1[nH]c2c(s1)C(c1cccnc1)C1C3CCC(C3)C1S2,-25.93742
56316573,CC(Oc1ccccc1F)C(=O)NNC(=O)CCNC(=O)c1ccco1,-0.266119999999997
56319344,Cc1cccc(C)c1OCC(=O)NNC(=O)CCNC(=O)c1ccco1,21.29248
3714577,Cl.O=C(c1cc2c(s1)CCCC2)N1CCN(Cc2ccc3c(c2)OCO3)CC1,-54.17752
24790530,Cc1ccc(CNC(=O)C2CC(=O)N(C3CCCCCC3)C2)cc1,4.24778
24783002,O=C(NCc1ccccc1)C1CC(=O)N(C2CCCCCC2)C1,16.79048
24839351,Cc1ccc2nc(COc3ccc(N(C)S(=O)(=O)c4ccccc4)cc3)cc(=O)n2c1,-56.03722
14721294,CC1(C)OC(=O)N(c2ccccc2)C12C=Cc1c(ccc3ccccc13)O2,10.00908
56321424,O=C(CCN1C(=O)C2CC=CCC2C1=O)Nc1cc(C(F)(F)F)ccc1N1CCCC1,-6.90262
49647533,Oc1ccc(C2C[C@H]3CC[C@@H]2C3)cc1O,4.19048
14740322,C=CCn1c(SCC(=O)Nc2cccc3ccccc23)nc(O)c(CC)c1=O,3.70448
49729076,CCc1nc(SCC(=O)Nc2cccc3ccccc23)[nH]c(=O)c1C,8.15988
51086363,O=C(CSc1nc(C(F)(F)F)cc(=O)[nH]1)Nc1cccc2ccccc12,-10.02182
49727417,CCCc1cc(=O)[nH]c(SCC(=O)Nc2cccc3ccccc23)n1,-10.74532
49725830,Cc1cc(=O)[nH]c(SC(C)C(=O)Nc2cccc3ccccc23)n1,6.31578
857572,Cn1c(SCC(=O)Nc2cccc3ccccc23)nc(O)cc1=O,4.89198
49726907,O=C(CSc1nccc(=O)[nH]1)Nc1cccc2ccccc12,16.45068
49681064,COc1cc(=O)[nH]c(SC(C)C(=O)Nc2cccc3ccccc23)n1,3.85278
51089830,CSc1nc(N2CCOCC2)nc2ccc(C)cc12,2.43428
858760,Nc1nc(N2CCOCC2)nc2ccccc12,-19.66582
4258132,CCOc1ccc2nc(N3CCOCC3)nc(C)c2c1,3.20208
47204888,CCN(CC)c1nc(N2CCOCC2)nc2ccccc12.Cl,-48.30202
7971091,CNC(=O)c1sc2nc(-c3ccc(OC)cc3)cn2c1C,-8.44832
4247276,COc1ccc(-c2cn3c(C)c(C(=O)NC(C)C)sc3n2)cc1,6.65418
4257106,CC(C)CC(=O)Nc1ccc(-c2cn3ccsc3n2)cc1,13.84708
4241621,CCN(CC)CCCNC(=O)c1sc2nc(-c3ccc(F)cc3)cn2c1C,-71.14522
4261753,CC(=O)Nc1ccc(-c2cn3ccsc3n2)cc1,6.90078
3712101,CC(C)(C)C(=O)Nc1ccc(-c2cn3ccsc3n2)cc1,6.38098
7970550,Cc1c(C(=O)NCC(C)C)sc2nc(-c3ccc(F)cc3)cn12,-5.46322
856587,COc1ccc(-c2cn3ccsc3n2)cc1,-2.93712
7971236,COc1ccc(-c2cn3c(C)c(C(=O)NC(C)(C)C)sc3n2)cc1,-7.21842
4242042,CCCCC(=O)Nc1cccc(-c2cn3ccsc3n2)c1,-2.03572
4255427,CC(C)C(=O)Nc1cccc(-c2cn3ccsc3n2)c1,1.26258
7970916,CCN(CC)CCNC(=O)c1sc2nc(-c3ccccc3)cn2c1C,-67.43122
4261273,CC(C)CC(=O)Nc1cccc(-c2cn3ccsc3n2)c1,0.856080000000002
3711986,CCC(=O)Nc1cccc(-c2cn3ccsc3n2)c1,7.63458
4251452,CCCC(=O)Nc1cccc(-c2cn3ccsc3n2)c1,-47.53952
4243643,CCN(CC)C(=O)c1sc2nc(-c3ccc(OC)cc3)cn2c1C,-13.20742
4252062,Cc1c(C(N)=O)sc2nc(-c3ccccc3)cn12,1.01038
4248880,COCCN(CCOC)C(=O)c1sc2nc(-c3ccccc3)cn2c1C,-16.61622
4250519,COCCNC(=O)c1sc2nc(-c3ccccc3)cn2c1C,-11.53222
17386889,Cc1ccc(S(=O)(=O)CNC(=S)c2ccc3ccccc3c2)cc1,-4.27262
49667153,O=c1c2cc([N+](=O)[O-])ccc2nc2n1CCCC2,4.81858
24838195,CCn1c(=O)cc(SCC(=O)N2CCN(C3CCCCC3)CC2)c2ccccc21,-38.11512
4243024,Cn1c(=O)cc(SCC(=O)N2CCN(C3CCCCC3)CC2)c2ccccc21,-29.38722
17508151,O=C(NN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O)c1ccc(Cl)cc1,-8.18822
17509049,Cc1ccc(C(=O)NN2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,-0.0938199999999974
17504335,Cc1ccc(C(=O)NN2C(=O)C3C4c5ccccc5C(c5ccccc54)[C@@H]3C2=O)cc1,14.73038
17506069,O=C(NN1C(=O)C2C3c4ccccc4C(c4ccccc43)[C@@H]2C1=O)c1ccccc1,6.97078
17508189,O=C(NN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O)c1ccccc1,11.67408
47204224,Cc1cc(-c2ccccc2)c2ccc(NC(=O)C(C)(C)C)nc2n1,6.59728
49732469,CC(=O)N1CCCN(C(=O)c2oc3c(Cl)cc(C)cc3c2C)CC1,-27.62992
7964683,O=C(CN1C(=O)CSc2ncccc21)NCCN1CCOCC1,-12.29482
24810344,O=C(Cn1ccc2ccccc2c1=O)NCC(=O)N1CCC2(CC1)OCCO2,5.90098
853637,O=C(NC1CC1)C1C2C3C4CC5C3C5C4C12,2.43328
4255684,CC(=O)N1CCN(c2ccc(NCc3ccc4c(c3)OCO4)cc2)CC1,3.35168
14724937,O=C(CN1CCCC1)Nc1c2c(nc3ccccc13)N(Cc1ccccc1)CC2.O=C(O)C(=O)O,6.05268
56321699,Cc1csc(=O)n1CCC(=O)OCC(=O)Nc1ncc(Cl)cc1Cl,-1.39642
56318565,Cc1csc(=O)n1CCC(=O)OCC(=O)Nc1ccc(Cl)cn1,-21.93532
22406674,CN(C)S(=O)(=O)c1ccc(NC(=O)COc2ncnc3c2cnn3-c2ccccc2)cc1,-19.77312
24785907,NS(=O)(=O)c1ccc(NC(=O)COc2ncnc3c2cnn3-c2ccccc2)cc1,12.11268
24791824,NS(=O)(=O)c1cccc(NC(=O)COc2ncnc3c2cnn3-c2ccccc2)c1,6.09178
57268297,Cc1noc(C)c1COc1ccccc1C(=O)NNC(=O)c1ccccc1F,-36.85092
57258910,COc1cc(C(=O)NNC(=O)c2ccccc2OCc2c(C)noc2C)cc(OC)c1OC,5.74258
56324354,Cc1noc(C)c1COc1ccccc1C(=O)NNC(=O)c1ccccc1,-9.18002
57258591,Cc1noc(C)c1COc1ccccc1C(=O)NNC(=O)c1ccc(F)cc1,-4.35142
26664013,COc1ccc2c(c1)C(=C(C#N)C#N)C(=O)N2CCc1ccccc1,7.00038
859821,Cc1ccc(-n2ncc3c(N4CCCC4)ncnc32)c(C)c1,-6.38052
859888,c1ccc(-n2ncc3c(N4CCCC4)ncnc32)cc1,-8.16972
7969977,Cc1cccc(-n2ncc3c(N4CCCC4)ncnc32)c1,12.99488
7969853,Clc1ccc(-n2ncc3c(N4CCCC4)ncnc32)cc1,-2.61502
57261396,CCOc1ccc(NC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1S(=O)(=O)N1CCCCC1,12.14428
57265244,Cc1ccc(NC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1S(=O)(=O)N1CCCCC1,-15.57902
56319354,CC(C)Oc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)CN1C(=O)NC2(CCCC2)C1=O,-2.87292
56315264,CCN(CC)c1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)CN1C(=O)NC2(CCCC2)C1=O,-16.67552
56318316,CN(C)c1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)CN1C(=O)NC2(CCCC2)C1=O,8.25428
24780108,O=c1c(C=NCc2cccnc2)c(C(F)(F)F)[nH]n1-c1nc2ccccc2s1,9.04458
