Drug_ID,Drug,Y
56318507,CN(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)C(=O)CCN1C(=O)C2CC=CCC2C1=O,-37.19652
57268719,CN(CC(=O)Nc1cccc(F)c1)C(=O)CCN1C(=O)C2CC=CCC2C1=O,-2.41922
26664097,CN1CCN2c3ccccc3CC3(C(=O)N(C)C(=O)N(C)C3=O)C2C1,15.71798
24783604,Cc1onc(-c2ccccc2Cl)c1C(=O)NC(=S)NCc1cccnc1,-29.49612
22415114,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC(=S)NCc1cccnc1,-16.41592
4264075,O=C(NCCCN1CCN(Cc2ccccc2Cl)CC1)Nc1ccccc1,-56.82312
4246011,CC(=O)N1CCCc2cc(S(=O)(=O)Nc3ccc4c(c3)OCO4)ccc21,-11.19712
852619,CCN1CCCC1CNC(=O)c1c(O)c2c([nH]c1=O)CCCC2,-8.69842
49681113,Cc1ccc(CN(C(=O)c2csnn2)C(C(=O)NC2CCCC2)c2cccnc2)cc1,-7.94802
49678719,O=C(NC1CCCC1)C(c1cccnc1)N(Cc1ccccc1F)C(=O)c1csnn1,-15.60312
49734108,O=C(NC1CCCC1)C(c1cccnc1)N(Cc1ccccc1)C(=O)c1csnn1,-5.65492
49678513,O=C(NC1CCCC1)C(c1cccnc1)N(Cc1ccc(F)cc1)C(=O)c1csnn1,-20.58942
49733327,O=C(CSc1ccc([N+](=O)[O-])cn1)Nc1ccc2c(c1)OCO2,6.75358
4245539,COCc1cc(C)nc(SCC(=O)Nc2cc3c(cc2C#N)OCO3)c1C#N,9.53478
57265963,CC(Sc1ccccn1)C(=O)Nc1ccc2c(c1)OCO2,11.77158
26725605,O=C(CSc1ccccn1)Nc1ccc2c(c1)OCO2,4.64688
14743818,Cc1cc(C)c(C#N)c(SCC(=O)Nc2ccc3c(c2)OCO3)n1,14.38118
57263354,CC(=O)c1cc2c(cc1NC(=O)CSc1ccc(S(=O)(=O)N(C)C)cn1)OCO2,-4.14872
4265206,COCc1cc(C)nc(SCC(=O)Nc2ccc3c(c2)OCO3)c1C#N,9.95608
4244285,O=C(OCC(CO)OC(CO)n1ccc(=O)[nH]c1=O)c1ccccc1,11.41578
47195833,O=C(OCCOCn1cc(Br)c(=O)[nH]c1=O)c1ccccc1,1.65938
22413805,Cc1sc(NC(=O)c2ccc(F)cc2)c(CN2CCCCCC2)c1C,-22.86382
26661412,Cc1cccc(OCC(=O)NCC(=O)N/N=C/c2cccnc2)c1,5.66518
26731820,COc1ccc(CCNC(=O)C2CC3Cn4c(nc5cc6ccccc6cc54)C3N2C)cc1,-43.72462
853034,CC(=O)C1=C(O)C(=O)N(CCN2CCOCC2)C1c1ccccc1,-7.76442
7975567,COc1ccc(OC)c(C2C(C(C)=O)=C(O)C(=O)N2CCN2CCOCC2)c1,-6.91972
4247760,CC(=O)C1=C(O)C(=O)N(CCN2CCOCC2)C1c1ccc(N(C)C)cc1.Cl,3.72548
14723665,COc1cc(C2C(C(C)=O)=C(O)C(=O)N2CCN2CCOCC2)ccc1O,4.41208
17411671,O=[N+]([O-])c1ccc(Sc2nccn2Cc2ccccc2)c([N+](=O)[O-])c1,-57.88402
17412458,O=[N+]([O-])c1ccc(Sc2nccn2Cc2ccccc2)cc1,-59.54272
17432413,O=[N+]([O-])c1ccccc1Sc1nccn1Cc1ccccc1,-21.64542
17413031,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Sc1nccn1Cc1ccccc1,-30.30442
26728689,Cc1cc(C)cc(NC(=O)N2CCCN(c3c(Cl)cncc3Cl)CC2)c1,17.40748
26728688,O=C(Nc1ccccc1)N1CCCN(c2c(Cl)cncc2Cl)CC1,-14.18682
26728106,CC(C)(C)c1ccc(NC(=O)N2CCCN(c3c(Cl)cncc3Cl)CC2)cc1,2.00058
24835492,Cc1ccc(/C=C/C(=O)OCC(=O)NCCN2C(=O)CSC2=O)o1,29.01372
856237,CCOc1ccc(N=C2C(=O)N(CN3CCOCC3)c3ccccc32)cc1,-5.43582
850244,c1ccc(Cn2nnnc2C(c2cccnc2)N2CCN(C3CCCCC3)CC2)cc1,-24.85572
14737697,Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)NCc2ccccc2)n[nH]1,-8.72052
17516435,O=C(CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)NN=C1CCCCCCC1,-17.47262
24840319,Cc1ccccc1-n1c(SCC(=O)N2CCN(c3ccccc3)CC2)nnc1-c1ccncc1,-38.21292
56320915,CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1.CS(=O)(=O)O.O,16.15128
17401383,Cc1c(Cl)c(C(=O)N2CCCc3ccccc32)nn1C,5.91328
17401354,Cn1ccc(C(=O)N2CCCc3ccccc32)n1,14.94558
17514660,O=C(NCCc1c[nH]c2ccccc12)C(=O)NCC1OCCCN1S(=O)(=O)c1ccc(F)cc1,18.40038
17514437,Cc1ccc(S(=O)(=O)N2CCCOC2CNC(=O)C(=O)NCCc2c[nH]c3ccccc23)cc1,1.28028
17514653,Cc1cc(F)ccc1S(=O)(=O)N1CCCOC1CNC(=O)C(=O)NCCc1c[nH]c2ccccc12,1.18418
17514613,O=C(NCCc1c[nH]c2ccccc12)C(=O)NCC1OCCCN1S(=O)(=O)c1ccccc1,-11.75252
24816605,O=C(NCCc1c[nH]c2ccccc12)C(=O)NCC1OCCCN1S(=O)(=O)c1cc(F)ccc1F,4.56408
17514357,Cc1cc(C)c(S(=O)(=O)N2CCCOC2CNC(=O)C(=O)NCCc2c[nH]c3ccccc23)c(C)c1,1.54538
22400573,O=C1NC(=O)/C(=C\c2ccc(Oc3ccc([N+](=O)[O-])cn3)cc2)S1,18.22568
26659611,COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc([N+](=O)[O-])cn1,-10.41932
24786008,CCN1C(=O)S/C(=C/c2ccc(Oc3ccc([N+](=O)[O-])cn3)c(OC)c2)C1=O,9.24238
49735738,Cc1cc(C)cc(-n2c(=O)c3ccccc3n(CC(=O)NCC3CCCO3)c2=O)c1,9.44768
49679050,COc1cccc(-n2c(=O)c3ccccc3n(CC(=O)NCC3CCCO3)c2=O)c1,21.87228
49715343,COc1ccc(-n2c(=O)c3ccccc3n(CC(=O)NCC3CCCO3)c2=O)cc1,13.37038
3712599,Cc1sc2ncnc(N3CCCCC3C)c2c1C,-13.61882
24782587,CCOC(=O)c1sc2nc(C)nc(N3CCCCC3C)c2c1C,-26.87592
14724241,Cc1sc2ncnc(N3CCCCC3)c2c1C,-11.87052
14746758,Cc1nc(N2CCCCC2)c2ccsc2n1.O=C(O)C(=O)O,-2.22962
4261543,Cc1c(C(=O)O)sc2ncnc(N3CCCCC3C)c12,13.63308
4240521,Cc1cc2c(N3CCCCC3C)ncnc2s1,-16.25792
14721380,Cc1sc2ncnc(N3CCC(C)CC3)c2c1C,-11.27942
24791075,Cc1sc2ncnc(N3CCCC(C)C3)c2c1C.Cl,0.330480000000001
4250152,Cc1nc(N2CCC(C)CC2)c2c(C)c(C(=O)O)sc2n1,-0.110719999999997
846142,CCc1cc2c(N3CCCCC3)ncnc2s1.Cl,-7.21132
24809839,COc1ccc(CC2(C)OC(c3ccncc3)=NN2C(C)=O)cc1,0.737180000000002
14722827,CC1CCCC(C)N1S(=O)(=O)c1ccc(S(=O)(=O)NCCc2ccncc2)cc1,-7.77961999999999
14722813,CC1CCCCN1S(=O)(=O)c1ccc(S(=O)(=O)NCCc2ccncc2)cc1,-19.06382
14725683,CCC(=O)Nc1nc(CC(=O)Nc2ccccc2OC)cs1,-37.51742
844014,COc1ccccc1NC(=O)Cc1csc(N)n1,8.31098
853454,CCC(=O)Nc1nc(CC(=O)Nc2ccccc2)cs1,18.20938
24787307,CCC(=O)N(CCCN(C)C)c1nc(CC(=O)Nc2ccc(Cl)cc2)cs1.Cl,-72.28722
17515572,Cc1cccc(NC(NC(=O)Cc2ccccc2)C(Cl)(Cl)Cl)c1,4.07938
17387172,O=C(Cc1ccccc1)NC(Nc1ccccc1)C(Cl)(Cl)Cl,4.12258
4247129,Cc1nnc(SCC(=O)Nc2ccc(Br)cn2)[nH]c1=O,9.71918
14727647,Cc1nnc(SCC(=O)Nc2ccc(Cl)cn2)[nH]c1=O,11.32238
3715199,Cc1cc(NC(=O)COc2ncnc3sc(C)c(C)c23)no1,-0.550919999999998
26670531,CC(NC(=O)CSc1n[nH]c(=O)[nH]c1=O)C1CC2CCC1C2,13.91908
24805059,CC1(C)Cc2nc(NC3CCCCC3)c(C#N)cc2CO1,0.377480000000002
49674053,O=C(/C=C/c1cccs1)N1CCCC1,33.13328
24816521,O=C(/C=C/c1ccc([N+](=O)[O-])s1)N1CCCC1,-52.94802
4258303,COC(=O)c1ccc2c(=O)n(CCCN3CCCC3=O)c(=S)[nH]c2c1,-5.09912
24784747,COCCNC(=O)c1ccc2c(=O)n(CCCN3CCCC3=O)c(=S)[nH]c2c1,6.36308
24782915,CCCCCNC(=O)c1ccc2c(=O)n(CCCN3CCCC3=O)c(=S)[nH]c2c1,-3.00812
24789252,C=CCNC(=O)c1ccc2c(=O)n(CCCN3CCCC3=O)c(=S)[nH]c2c1,-3.75532
4245877,CCOc1cc2[nH]c(=S)n(CCCN3CCCC3=O)c(=O)c2cc1OCC,-23.52132
24833771,CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)CN2CCCc3ccccc32)c1,-2.81222
49674078,Cc1ccccc1NC(=O)c1cc[n+]([O-])cc1,27.59908
49680104,CC(=O)Nc1ccc(NC(=O)c2cc[n+]([O-])cc2)cc1,25.22088
49644560,Cc1ccc(C)c(NC(=O)c2cc[n+](C)cc2)c1.[I-],15.71498
49674079,O=C(Nc1cccc(C(F)(F)F)c1)c1cc[n+]([O-])cc1,21.22888
49673703,O=C(Nc1ccccc1Br)c1cc[n+]([O-])cc1,21.09378
47198777,COC(=O)c1ccc(NC(=O)c2cc[n+]([O-])cc2)cc1,10.33258
47203728,C[n+]1ccc(C(=O)Nc2ccccc2Cl)cc1.[I-],33.81758
47198727,COc1ccccc1NC(=O)c1cc[n+]([O-])cc1,15.76278
49676033,O=C(Nc1ccc(OC(F)F)cc1)c1cc[n+]([O-])cc1,-0.758219999999998
49640736,COc1ccccc1NC(=O)c1cc[n+](C)cc1.[I-],18.38748
47194110,COC(=O)c1ccccc1NC(=O)c1cc[n+](C)cc1,11.79408
49673509,CC(C)(C)c1ccc(NC(=O)c2cc[n+]([O-])cc2)cc1,11.57888
49674221,O=C(Nc1ccccc1Cl)c1cc[n+]([O-])cc1,27.83368
49673904,Cc1cccc(NC(=O)c2cc[n+]([O-])cc2)c1C,23.57308
49677519,COC(=O)c1ccccc1NC(=O)c1cc[n+]([O-])cc1,10.87278
7974644,Cc1oc(/N=C/c2ccc3c(c2)OCO3)c(C#N)c1C,-2.31072
853101,O=C1c2ccccc2C(O)(Cc2ccccc2)N1Cc1ccco1,10.09038
49734309,O=Cc1ccccc1-c1cn(CN2C(=O)c3ccccc3C2=O)nn1,3.41828
49713954,CCCCCc1ccc(-c2cn(CN3C(=O)c4ccccc4C3=O)nn2)cc1,-6.83012
14743085,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(Cc2ccccc2)CC1,-9.92212
14732266,CN(C)S(=O)(=O)N1CCN(C(=O)N2CCCCCC2)CC1,-12.15102
7976540,O=C1NC(=O)C(CC(=O)N2CCOCC2)S1,5.33058
845148,COc1ccccc1Nc1nc2c(s1)CCC2,-3.30112
14719172,Cc1ccc(Nc2nc3c(s2)CCC3)c(C)c1,-3.30422
24797067,CN1C(=O)C(O)(CC(=O)/C=C/c2ccco2)c2ccccc21,14.31478
24792059,CN1C(=O)C(O)(CC(=O)/C=C/c2ccco2)c2cc(Br)ccc21,-14.43512
24789197,C#CCN1C(=O)C(O)(CC(=O)/C=C/c2ccco2)c2ccccc21,9.86078
50086739,COc1ccc2cc(C(c3nnnn3C3CCCCC3)N3CCCCCC3)c3nnnn3c2c1,4.59888
47202329,CN1CCN(Cc2coc3c(Cl)cc(Cl)cc3c2=O)CC1.O=C(O)C(=O)O,3.46588
24783284,CC(C)N1CCN(Cc2coc3ccccc3c2=O)CC1CCO,7.69538
47197659,CC(C)CCN1CCN(Cc2coc3ccccc3c2=O)CC1CCO,-8.63792
47197386,CC(C)=CCN1CCN(Cc2coc3ccc(C)cc3c2=O)CC1CCO,-23.58382
14741033,COc1ccc2[nH]c3c(NCc4ccco4)ncnc3c2c1,-18.11162
862384,Cc1ccc2[nH]c3c(NCc4ccco4)ncnc3c2c1,-14.13302
17504625,NC1=NC(=O)/C(=C/c2cn(Cc3ccccc3)c3ccccc23)S1,8.82078
17508076,CC(/C=N/N1CCN(c2ccc(C)cc2)CC1)=C\c1ccccc1,12.04628
17505887,Cc1ccc(N2CCN(/N=C/C=C/c3ccccc3)CC2)cc1,10.67358
24792266,Cc1ccc(N2CCN(/N=C/C(Cl)=C/c3ccccc3)CC2)cc1,-5.12992
17412749,C(/C=C/c1ccccc1)=N/N1CCN(c2ccccc2)CC1,-3.03552
24802428,COc1ccccc1N1CCN(/N=C/C=C\c2ccccc2[N+](=O)[O-])CC1,26.93738
26661639,COc1ccccc1N1CCN(/N=C/C(Cl)=C/c2ccccc2)CC1,25.48598
24792275,BrC(=C\c1ccccc1)/C=N/N1CCN(c2ccccc2)CC1,12.70258
24808971,O=[N+]([O-])c1ccccc1/C=C\C=N\N1CCN(c2ccccc2)CC1,-9.57382
24792161,COc1ccccc1N1CCN(/N=C\C(Br)=C\c2ccccc2)CC1,10.21918
17412759,CC(/C=N/N1CCN(c2ccccc2)CC1)=C\c1ccccc1,0.133680000000002
17414410,CC(/C=N\N1CCN(c2ccc(Cl)cc2)CC1)=C\c1ccccc1,-1.68792
26661982,COc1ccccc1N1CCN(/N=C/C=C/c2ccccc2[N+](=O)[O-])CC1,8.53148
14718854,CC(C)(C)C(C(Oc1ccc(Cl)cc1)n1cncn1)n1nnnc1C(c1cccc(Cl)c1)N1CCCCC1,-5.10652
17414613,Cc1cc(C=O)c(C)n1-c1ccc(NC2CCCCC2)c([N+](=O)[O-])c1,6.04288
24819086,Cc1cccc(-n2cnc(C(=O)N3CCN(C)CC3)c2)n1,24.11778
49666625,CCCCCC1CCC(C(=O)NCCN2CCOCC2)CC1,6.85678
849795,O=C(CNC(=O)c1cccs1)OCC(=O)c1cccs1,1.18678
14737944,CC1CCN(C(=O)CCNC(=O)Cn2cnc3sc4c(c3c2=O)CCCC4)CC1,-9.86342
26725686,NC(=O)c1sc2nc(-c3cccnc3)ccc2c1N,16.42488
24804711,CCOC(=O)c1sc2nc(-c3cccnc3)ccc2c1N,1.76678
24839346,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)s1,12.75398
24802457,O=C(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)c1cccs1,67.09488
17388471,COc1ccc(Nc2nnc(SCC(=O)c3cc(C)n(CC4CCCO4)c3C)s2)cc1,4.82288
3713308,Cc1cc(C(=O)CSc2nnc(Nc3ccccc3)s2)c(C)n1CC1CCCO1,-18.21382
14744291,COc1ccccc1Nc1nnc(SCC(=O)c2cc(C)n(CC3CCCO3)c2C)s1,-7.74092
26669026,O=C(Nc1c(C(=O)Nc2ccc3c(c2)OCCO3)cnn1-c1ccccc1Cl)c1ccco1,11.07188
17434024,CCN1CCN(C(=S)NCc2ccc(C)cc2)CC1,-7.92912
17507508,CCN1CCN(C(=S)NC(C)c2ccccc2)CC1.O=C(O)C(=O)O,3.40018
22416853,CS(=O)(=O)N1CCN(C(=S)NCc2ccc(F)cc2)CC1,15.81088
22405709,CC(=O)N1CCN(C(=S)NCc2ccccc2)CC1,6.26918
24797756,CCCN1CCN(C(=S)NCc2ccc(Cl)cc2)CC1,-35.99872
49717495,O=C1Nc2cc(C(=O)N3CCC4(CC3)OCCO4)ccc2NC1CSCc1cccc(F)c1,2.88848
22402881,Cc1[nH+]csc1CCOC(=O)C1C2CC3CC(C2)CC1C3.[Cl-],-3.75762
24835723,COc1ccccc1NS(=O)(=O)c1cccc(C(=O)N/N=C/c2ccc(OCC(=O)O)cc2)c1,17.09618
24837093,O=C(O)COc1ccccc1/C=N/NC(=O)c1cccc(S(=O)(=O)Nc2cccc(Cl)c2)c1,18.59948
24791684,COc1ccccc1NS(=O)(=O)c1cccc(C(=O)N/N=C/c2ccc(NC(C)=O)cc2)c1,20.06638
24791693,CCN(CC)c1ccc(/C=N/NC(=O)c2cccc(S(=O)(=O)Nc3ccccc3OC)c2)cc1,2.68518
24833945,COc1ccccc1NS(=O)(=O)c1cccc(C(=O)N/N=C/c2ccccc2OCC(=O)O)c1,12.74998
22401001,CCN(CC)c1ccc(/C=N/NC(=O)c2cccc(S(=O)(=O)Nc3ccccc3OC)c2)c(O)c1,12.09568
24836655,COc1ccc(NS(=O)(=O)c2cccc(C(=O)N/N=C/c3ccc(O)cc3)c2)cc1,5.75448
24826934,CC(C)(C)NC(=O)NC(=O)CN1CCCCCCC1,29.60641
47199491,Cl.c1ccc(Cc2ccc(OCCn3ccnc3)cc2)cc1,-29.47702
49822050,CCC(C(=O)Nc1ccc2c(c1)OCCO2)n1c(=O)[nH]c2ccccc2c1=O,16.01598
49820913,O=C(Cn1c(=O)[nH]c2ccccc2c1=O)Nc1ccc2c(c1)OCCO2,7.87228
49822969,C[C@@H](C(=O)Nc1ccc2c(c1)OCCO2)n1c(=O)[nH]c2ccccc2c1=O,11.66518
7968751,Cn1c(C(=O)N2CCN(c3ncccn3)CC2)cc2c(=O)n(C)c3ccccc3c21,-15.59852
4250609,CC1(C)OC(=O)N(CCc2ccccc2)C1(C)O,-8.75192
24781884,O=C1/C(=C/c2ccco2)CCC1C1CCCC1,19.62238
24786683,Fc1ccc(-c2cc(-c3ccccc3)nc(-n3cccn3)n2)cc1,-4.40072
57261158,COc1ccc(CCNC(=O)COC(=O)c2cc(=O)c3ccccc3o2)cc1,-1.08772
7969192,O=S(=O)(Nc1ccc2c(c1)OCCO2)c1ccc(Br)s1,-5.95112
4259177,O=S(=O)(Nc1ccc2c(c1)OCCO2)c1cccs1,5.92228
49716690,CCOc1ccc(-n2c(C)nc3cc(C(=O)NCC4CCCO4)ccc32)cc1,-15.21362
49716696,COc1ccccc1-n1c(C)nc2cc(C(=O)NCC3CCCO3)ccc21,-23.56312
49731152,Cc1cccc(-n2c(C)nc3cc(C(=O)NCC4CCCO4)ccc32)c1,-4.72172
4250518,COc1ccccc1-n1cnc2cc(C(=O)NCC3CCCO3)ccc21,-13.72432
49731513,O=C(NCC1CCCO1)c1ccc2c(c1)ncn2-c1cccc(F)c1,-10.18042
49716771,COc1ccc(-n2cnc3cc(C(=O)NCC4CCCO4)ccc32)cc1,-17.86972
49735101,COc1cc(-n2c(C)nc3cc(C(=O)NCC4CCCO4)ccc32)cc(OC)c1OC,11.25368
56318303,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)/C=C/c2ccc3c(c2)OCO3)cc1,-24.26812
57264722,CC(=O)Nc1ccc(NC(=O)COC(=O)/C=C/c2ccc3c(c2)OCO3)cc1,18.46298
24834807,CN(C)S(=O)(=O)c1cccc(NC(=O)COC(=O)/C=C/c2ccc3c(c2)OCO3)c1,16.24438
24833472,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)COC(=O)/C=C/c1ccc2c(c1)OCO2,-9.63232
26670258,NC(=O)c1ccc(NC(=O)COC(=O)/C=C/c2ccc3c(c2)OCO3)cc1,11.76288
24828409,O=C(COC(=O)/C=C/c1ccc2c(c1)OCO2)Nc1ccccc1,41.27168
24829219,COc1ccccc1NC(=O)COC(=O)/C=C/c1ccc2c(c1)OCO2,12.87618
22408494,COC(=O)c1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)n2-c2ccccc2)o1,-1.99472
4248966,Oc1ccccc1Oc1ncc(Br)c(N2CCOCC2)n1,-35.05272
24802875,CCCOc1ccc(N2C(=O)CC(NCc3cccnc3)C2=O)cc1,-10.99332
17507764,S=c1[nH]cnc2scc(-c3ccccc3)c12,23.40708
24803712,S=c1[nH]cnc2scc(-c3ccc(Br)cc3)c12,0.153880000000001
26665914,S=c1[nH]cnc2scc(-c3ccc(Cl)cc3)c12,18.58108
24784090,Cc1cc(-c2csc3nc[nH]c(=S)c23)cc(C)c1C,27.10788
22407670,Cc1ccc(-c2csc3nc[nH]c(=S)c23)cc1,11.67318
24828528,Cc1sc2nc[nH]c(=S)c2c1-c1ccccc1,17.37908
17517362,Cc1ccc(-c2csc3nc[nH]c(=S)c23)cc1C,27.46548
24808988,O=C(NCc1cccnc1)C(=O)Nc1ccc2c(c1)OCO2,16.18378
7975390,COC(=O)C1CCN(C(=O)c2ccccc2Oc2ccccc2)CC1,1.86588
7974436,CCOC(=O)C1CCCN(C(=O)c2ccccc2Oc2ccccc2)C1,-29.49092
4255285,CCOC(=O)C1CCN(C(=O)c2ccccc2Oc2ccccc2)CC1,-15.97292
4264118,Cc1ccc(SC(C)C(=O)Nc2ncn[nH]2)cc1,-6.83152
22411582,CCc1c([O-])[n+](-c2ccc(Cl)cc2)c2ccc(-c3ccccc3)nn2c1=O,-36.09302
17513524,Cc1[nH]c2ccccc2c1C(=O)CSC(=S)N(C)C1CCCCC1,-3.51871999999999
22404047,O=C(Nc1ccc([N+](=O)[O-])cn1)C1CCCCC1,2.45568
4255385,O=C(O)C1CCCCC1C(=O)Nc1ccccn1,13.84258
24812380,O=C(CN1C(=O)/C(=C\c2ccccc2Cl)Oc2ccccc21)NCc1cccnc1,10.28988
26660446,O=P(c1ccccc1)(c1ccccc1)C(c1ccccn1)P(=O)(c1ccccc1)c1ccccc1,3.19268
17512852,Cc1cccc(C(P(=O)(c2ccccc2)c2ccccc2)P(=O)(c2ccccc2)c2ccccc2)n1,-4.25032
14745825,COc1ccc(Nc2nnc(SCc3cc(=O)n4ccsc4n3)s2)cc1,-68.88072
14745295,Cc1ccccc1Nc1nnc(SCc2cc(=O)n3ccsc3n2)s1,-22.89212
17386182,O=c1cc(CSc2nnc(Nc3ccccc3)s2)nc2sccn12,-27.61732
24826261,COc1ccccc1Nc1nnc(SCc2cc(=O)n3ccsc3n2)s1,-8.42042
3716490,Cc1ccc(Nc2nnc(SCc3cc(=O)n4ccsc4n3)s2)c(C)c1,-34.12152
14745561,CCc1ccc(Nc2nnc(SCc3cc(=O)n4ccsc4n3)s2)cc1,-11.49372
17387223,CCCCSc1nnc(CSc2nc3nc(C)cc(C)n3n2)o1,-31.92992
17387660,CCCSc1nnc(CSc2nc3nc(C)cc(C)n3n2)o1,-4.91442
17406722,Cc1cc(C)n2nc(SCc3nnc(SCCCCl)o3)nc2n1,2.31058
17406721,CCCCCCCCSc1nnc(CSc2nc3nc(C)cc(C)n3n2)o1,-16.68882
22413394,CCOC(=O)C(C)Sc1nnc(CSc2nc3nc(C)cc(C)n3n2)o1,9.30138
17387899,CCC(C)Sc1nnc(CSc2nc3nc(C)cc(C)n3n2)o1,3.47588
14720779,CCC(C)NS(=O)(=O)c1ccc(S(=O)(=O)N2CCCC3(CCCCC3)C2)cc1,-5.73952
49720628,O=C(c1ccc2c(=O)n3c(nc2c1)CCCCC3)N1CCN(c2ccccc2F)CC1,-13.55972
49720615,O=C(c1ccc2c(=O)n3c(nc2c1)CCCCC3)N1CCN(c2ccc(Cl)cc2)CC1,-47.96172
49721349,O=C(c1ccc2c(=O)n3c(nc2c1)CCCCC3)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,-73.00072
57267107,COc1ccccc1N1CCN(C(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)CC1.Cl,-5.45732
24828538,O=C(c1ccc2c(=O)n3c(nc2c1)CCCCC3)N1CCN(c2ccccc2)CC1,-17.15752
24828540,O=C(c1ccc2c(=O)n3c(nc2c1)CCCCC3)N1CCN(c2ccc(F)cc2)CC1,-42.07212
49720608,Cc1ccc(C)c(N2CCN(C(=O)c3ccc4c(=O)n5c(nc4c3)CCCCC5)CC2)c1,-40.21572
49721345,O=C(c1ccc2c(=O)n3c(nc2c1)CCCCC3)N1CCN(c2cccc(Cl)c2)CC1,-41.22312
49720614,COc1ccc(N2CCN(C(=O)c3ccc4c(=O)n5c(nc4c3)CCCCC5)CC2)cc1,-25.35692
22407454,CCOc1ccc(/C=N/OCC(=O)NCc2cccs2)cc1,-11.56172
22408124,O=C(CO/N=C/c1ccc(OC(F)F)cc1)NCc1cccs1,-62.58572
22408304,O=C(CO/N=C/c1ccccc1OC(F)F)NCc1cccs1,-12.92082
17517353,COc1ccc(/C=N/OCC(=O)NCc2cccs2)c(OC)c1,-0.849419999999999
24816264,S=C(NCCc1ccccc1)N1CCn2cccc2C1c1ccncc1,-36.25432
26729160,CCn1nc(C)c(Br)c1-c1nc(CS(=O)(=O)c2ccc(F)cc2)no1,-42.55952
24839882,CSCCC(NS(=O)(=O)c1ccc(Cl)cc1)C(=O)OCC(=O)N1CCOCC1,-14.12002
56323998,CC(=O)Nc1ccc(S(=O)(=O)N(C)CC(=O)OCC(=O)N2CC(C)OC(C)C2)cc1,3.95688
866094,Cc1ccc2[nH]c(=O)c(CN(Cc3ccco3)C(=O)c3ccncc3)cc2c1,-43.39422
865773,Cc1cccc2cc(CN(Cc3ccco3)C(=O)c3ccncc3)c(=O)[nH]c12,-31.56882
866034,O=C(c1ccncc1)N(Cc1ccco1)Cc1cc2ccccc2[nH]c1=O,-43.50922
49671243,O=[N+]([O-])c1cccnc1N1CCCNCC1,-30.35942
49671940,O=C(O)COCC(=O)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,14.25678
49672057,CCCCNC(=O)N1CCCN(c2ccc(C#N)cn2)CC1,-49.81712
26729232,CC(C)(C)NC(=O)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,-0.469519999999999
49671550,O=C(O)CSCC(=O)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,22.86428
49671341,CCOC(=O)c1cc(C#N)c(N2CCCNCC2)nc1C(F)(F)F,-25.82952
49671224,N#Cc1ccc(N2CCCNCC2)nc1,-88.49372
49671317,CC(C)NC(=S)N1CCCN(c2ncccc2[N+](=O)[O-])CC1,8.54918
14740491,CCOC(=O)C1=C(N)Oc2c(c(=O)[nH]c3ccccc23)C1c1ccccc1,0.202580000000001
24808407,O=C(NNC(=O)C12CC3CC(CC(C3)C1)C2)c1ccco1,26.68488
7967418,O=C(CN1C(=O)c2ccccc2C1=O)Nc1cccc2cccnc12,6.19118
7966485,Cc1cc(NC(=O)CC(CN(C)S(=O)(=O)c2ccccc2)c2ccccc2)no1,-34.97822
14724538,O=C(NC(C(=O)c1ccccc1)n1c(=O)cc[nH]c1=S)c1ccccc1,-6.96012
4243905,O=C(O)C1CCN(C(=O)c2ccccc2C(=O)N2CCC(C(=O)O)CC2)CC1,20.42518
14742844,Nc1c(C(=O)NC2CCCC2)c2nc3ccccc3nc2n1/N=C/c1ccco1,-10.62042
46500578,CCCc1cc(-c2ccc3c(c2)COc2c4ccccc4nn2-3)on1,-21.40182
46500327,Cc1cc(-c2ccc3c(c2)COc2c4ccccc4nn2-3)on1,7.48988
46500328,CCc1cc(-c2ccc3c(c2)COc2c4ccccc4nn2-3)on1,1.57258
24785662,CCOC(=O)N1CCN(C(=S)NC2CCCC2)CC1,-28.19702
24789340,OCCN1CCN(C(=S)NC2CCCC2)CC1,-15.47192
26661569,O=C(NCCCN1CCOCC1)C(=O)N/N=C/c1ccccc1Cl,-4.55372
17511716,CC(C)(C)c1ccc(/C=N/NC(=O)C(=O)NCCCN2CCOCC2)cc1,-13.28182
17513984,CC(C)c1ccc(/C=N/NC(=O)C(=O)NCCCN2CCOCC2)cc1,-20.60022
