Drug_ID,Drug,Y
3844891.0,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)OCN1C(=O)c2ccccc2C1=O,0
1450089.0,Cc1ccc(Cn2cccc(NC(=O)NCc3ccccc3)c2=O)cc1,0
2908945.0,COc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1CN1CCN(c2ccc(F)cc2)CC1,0
3234003.0,c1cncc(-c2cc(-n3ccnc3)ncn2)c1,1
5063932.0,O=C(NCc1ccco1)c1ccc2c(=O)n(-c3ccccc3)c(=S)[nH]c2c1,0
409834.0,CN(CCc1ccccn1)c1ccc2c(c1)C(=O)c1ccccc1-2,1
1472568.0,Cc1nc2ccccn2c1C(=O)CSc1ccccc1Cl,1
3243424.0,C/C(=C1/SC(N2CCCC2)=NC1=O)c1ccc(Br)cc1,1
445143.0,CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0
2998722.0,CC1CN(C(=O)c2cc3c(s2)CCC3)CC(C)O1,1
1345107.0,O=C(/C=C/c1ccco1)NC(=S)Nc1ccc(N2CCOCC2)c(Cl)c1,0
4375.0,CNC(=O)c1cc2c(cn1)[nH]c1ccccc12,1
128618.0,CCCCOC(=O)c1cc2c(cn1)[nH]c1ccccc12,1
107704.0,COC(=O)c1cc2c(cn1)[nH]c1ccccc12,1
104999.0,CCc1c(C(=O)OC)ncc2[nH]c3cc(OC)c(OC)cc3c12,1
5280953.0,COc1ccc2c(c1)[nH]c1c(C)nccc12,1
135432330.0,Nc1nc2nc3c(nc2c(=O)[nH]1)CN(c1ccc(C(=O)O)cc1)C3=O,0
2422615.0,O=C(Cn1nnc(-c2ccccc2)n1)OCc1ccccc1,1
3235194.0,Cc1noc(C)c1-c1cc(NCCN2CCOCC2)ncn1,1
6604719.0,O=C1CC2(CCCC2)CC(=O)N1CCNC[C@H]1COc2ccccc2O1,1
3237128.0,COc1ccc(CNC(=O)Nc2cccs2)cc1OC,1
1984496.0,CC(C)CCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,1
1864686.0,CCCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,1
1956827.0,CCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,1
4889221.0,Cc1ccc(NC2=NC(c3ccccc3)n3c(nc(C)cc3=O)N2)c(C)c1,0
5311198.0,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCCc1ccccc1-2,1
2936268.0,CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2cccs2)C1=S,0
135415414.0,O=C(CSc1nc2nc(-c3cccs3)cc(C(F)(F)F)c2c(=O)[nH]1)NCc1ccco1,1
939399.0,Cc1nnc(NC(=O)CCC(=O)NCc2cccs2)s1,0
685677.0,COc1cc(NC(=O)c2c(F)cccc2F)nc(OC)n1,1
9586576.0,N/C(=N\OC(=O)c1cccc(Br)c1)c1ccc(Br)cc1,1
5332722.0,Cc1cccc(C(=O)O/N=C(\N)c2cccc([N+](=O)[O-])c2)c1,1
5396251.0,C/C(=N/OC(=O)c1ccc(F)cc1)c1ccc(C)cc1,1
3233537.0,O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3ccco3)CC2)C1,0
3233311.0,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4ccco4)CC3)C2)cc1,0
3233143.0,O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3ccco3)CC2)C1,0
16758411.0,C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,0
651338.0,CCC(=O)N(Cc1ccco1)c1nc(-c2ccccc2)cs1,1
3814070.0,CCSc1nc2sc3c(c2c(=O)[nH]1)CC(C)(CC)OC3,0
9604985.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@@H]12)c1csc(N)n1.Cl.O,0
3501416.0,O=C(NC(N1CCCC1)C(Cl)(Cl)Cl)c1ccccc1,1
2022681.0,COc1ccc2[nH]c3c(NCCCN4CCCC4=O)ncnc3c2c1,1
6604850.0,CC1(COc2ccc(C[C@H]3SC(=O)NC3=O)cc2)CCCCC1,1
820340.0,Cc1ccc(NC(=O)c2cc(Cl)nc3ccccc23)cc1,1
16758416.0,C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,0
6636316.0,C=CC(=O)N1C(=O)c2ccccc2S1(=O)=O,0
413118.0,CC[N+](C)(CC)CCN1C(=O)c2ccccc2S1(=O)=O,0
2887241.0,CCOC(=O)c1c(-c2ccc(C)cc2)csc1NC(=O)C1CC=CCC1C(=O)O,1
3235407.0,O=C(c1ccco1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1
3767720.0,O=C(c1ccccc1)c1c[nH]c(C(=O)NCc2cccnc2)c1,1
340685.0,c1ccc(-c2cc(-c3cc(-c4ccccn4)[nH]n3)n[nH]2)nc1,0
647302.0,Cn1c(-c2ccc3c(c2)OCO3)cnc1NCc1ccccc1.O=C(O)C(=O)O,1
3232586.0,COc1ccc(C(=O)N2CCC3(CC2)CN(c2ccc(-c4ccccc4)cc2)C3)cc1,0
3234514.0,O=C(c1cccc(F)c1)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,0
3246286.0,C[C@@H]1CC[C@H]2[C@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@@]6(C)[C@@H]5C[C@@H](O)[C@@]43C)N2C1,0
6636402.0,C=C1C=C(Br)C2(OCCCO2)[C@H]2O[C@@H]12,0
16758282.0,CO[C@@H]1COC(=O)[C@H](CCSC)NC(=O)C/C=C\[C@@H](C)COC(=O)[C@@H]2CCCN2C(=O)C/C=C\[C@H]1C,0
5459504.0,COC(=O)C1(Cc2ccccc2)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1,1
3234924.0,Cn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc21,1
3233647.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc21,1
3234851.0,CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(C)c3n2)CC1,1
3235056.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCN(C)CC3)nc21,1
3232661.0,CC(C)CN1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0
3233947.0,CC(C)NC(=O)N1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0
731399.0,COc1ccc(C)cc1NC1=C(Cl)C(=O)N(C2CCCCC2)C1=O,1
6568857.0,O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3[C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)cc1,0
3246101.0,OC[C@@H]1O[C@@H](n2cnc3c(SCc4ccccc4)ncnc32)[C@@H](O)[C@H]1O,0
6560355.0,Nc1nc(SCc2ccc([N+](=O)[O-])cc2)c2ncn([C@@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)c2n1,0
9556005.0,C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0
1208555.0,O=C(c1ccc(CN2CCc3ccccc3C2)cc1)N1CCc2ccccc2C1,0
413430.0,CN(C)Cc1cc(C(C)(C)C)cc(CNC2CCCCC2)c1O,0
241059.0,Cc1cc(C(C)(C)C)cc(CNC2CCCCC2)c1O,1
2927209.0,O=C(Nc1ccccc1C(=O)NCC1CCCO1)c1ccc(Cl)cc1Cl,1
5459506.0,CCCC1(C(=O)OC)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1,1
5459496.0,COC(=O)C1(C)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1,1
2765283.0,N#Cc1ccc(-c2ccc(F)cc2)nc1Sc1ccc(F)cc1,1
2765221.0,Cc1ccc(Sc2nc(-c3ccccc3)ccc2C#N)cc1,1
2765288.0,N#Cc1ccc(-c2ccc(F)cc2)nc1Sc1ccccc1,1
3242767.0,Cc1ccc(C(=O)NCCCN2CCOCC2)cc1N1CCCC1=O,0
707054.0,Cn1c2c(c(=O)n(C)c1=O)CN(CCN1CCNCC1)CN2,0
6512916.0,O=c1c2ccccc2nc2n1CC/C2=C\c1ccccc1[N+](=O)[O-],1
3243463.0,CCOC(=O)C1CCCN(C(=O)C2CCN(S(=O)(=O)CC)CC2)C1,0
3571207.0,CC1CCCC(n2c(=S)[nH]c3ccccc3c2=O)C1C,1
3246331.0,O=C1NC(=S)NC(=O)C1=Cc1cccc2cc3ccccc3cc12,1
3246252.0,CC(C)c1ccc2c(c1)CC[C@H]1[C@@](C)(CN)CCC[C@@]21C.O=C(O)c1ccccc1,0
16758653.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccc6c(c5)OCO6)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
16758453.0,COc1cccc([C@@H]2Oc3ccc(OC)cc3/C(=N/OC[C@@H](C)[C@H](OCc3ccccc3)C(C)C)[C@@H]2O)c1,0
3193819.0,CCc1nnc(NC(=O)CSc2ncnc3c2cnn3-c2ccc(OC)cc2)s1,0
3193779.0,Cc1nnc(NC(=O)CSc2ncnc3c2cnn3-c2ccccc2C)s1,0
3234174.0,O=C(c1cnccn1)N1CCC2(CC1)CCN(c1ncccn1)CC2,0
3234564.0,c1ccc(Nc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cc1,1
16758595.0,O=C1[C@@H]2CC[C@@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@H]2C(=O)N1c1ccc(F)cc1F,0
16758613.0,O=C1[C@@H]2CC[C@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@H]2C(=O)N1c1ccc(F)cc1F,0
2183797.0,Cc1noc(NS(=O)(=O)c2ccc(N/C=C/C(=O)c3ccc4c(c3)OCO4)cc2)c1C,1
5730856.0,Cc1noc(NS(=O)(=O)c2ccc(N/C=C\C(=O)c3ccc4c(c3)OCO4)cc2)c1C,0
3234020.0,O=C(c1cnccn1)N1CCC2(CC1)CCN(c1ccccc1)CC2,0
11838419.0,CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4ccc(C)cc4)c(=O)c23)CO1,1
3246438.0,O=C1C2[C@@H](c3ccccc3)N[C@@H](c3ccccc3)C1[C@H](c1ccccc1)N[C@H]2c1ccccc1,0
1887373.0,O=C(CCn1nc(-c2ccc(Cl)cc2)c2ccccc2c1=O)NCCN1CCOCC1,0
1254624.0,O=C(NC(=S)Nc1cccc(Cl)c1N1CCCCC1)c1ccco1,1
11957201.0,COc1cc(/C=C2/C(=N)N3OC(C)=CC3=NC2=O)ccc1OCCOc1ccc(C)cc1,0
11957231.0,COc1ccccc1OCCOc1ccc(/C=C2/C(=N)N3OC(C)=CC3=NC2=O)cc1OC,0
650023.0,O=C(NC1CCCC1)c1cccnc1N1CCCCCC1,1
1308938.0,COc1ccc(-n2c(N)c(C(=O)NCc3ccco3)sc2=S)cc1,1
889070.0,Cc1ccc(-n2c(N)c(C(=O)NCc3ccco3)sc2=S)cc1,1
772287.0,Cc1occc1C(=O)NNC(=O)c1ccc(F)cc1,0
833082.0,Cc1ccccc1C(=O)NNC(=O)c1ccoc1C,0
16758610.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
16758611.0,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
16758612.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
16758614.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
16758592.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
16758593.0,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
16758594.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
16758596.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
9551979.0,Cl.O=C(NCCOC(=O)c1ccc(C(=O)OCCNC(=O)c2cccnc2)s1)c1cccnc1,0
135431975.0,COc1ccc2c(Cc3c4ccccc4cc4ccccc34)cncc2c1O,1
1048331.0,O=C(NC(=S)Nc1ccc(N2CCCCC2)c(Cl)c1)c1ccc2c(c1)OCCO2,0
753710.0,Cc1ccnn2cc3c(=O)n(C)c(=O)n(C)c3c12,1
2852690.0,Cc1cc(Br)ccc1NCc1ccccn1.O=C(O)C(=O)O,1
872016.0,Cc1cc(NCc2ccccn2)ccc1Br,1
2051.0,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,1
720635.0,Clc1cccc(Nc2ncnc3ccc(Br)cc23)c1,1
1192535.0,CCOC(=O)c1ccc(Nc2nc(C(=O)OCC)nc3ccccc23)cc1,1
4705.0,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,1
3238096.0,COc1ccc(-c2noc(N(C)CC(=O)Nc3cccc(C(F)(F)F)c3)n2)cc1,1
261929.0,O=c1[nH]cc(CS(=O)(=O)Cc2c[nH]c(=O)[nH]c2=O)c(=O)[nH]1,0
5311200.0,Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,0
6603897.0,Ic1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,1
16684730.0,Cc1ccc([Sb]2O[C@H](CO)[C@@H]([C@H](O)[C@H](O)C(=O)O)O2)cc1.O.O,0
3235257.0,O=c1c(CCc2ccccc2)nc2cncnc2n1-c1ccccc1,1
3232965.0,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccccc3)c2n1,1
3232987.0,CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccccc3)c2n1,1
3233993.0,COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(OC)nc32)cc1,1
2264736.0,CCCCC1CCC(c2nc(-c3ccccn3)no2)CC1,1
3235501.0,CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(CCc4ccccc4)c3n2)CC1,0
879338.0,Cc1ccc(OCC(=O)Nc2ccccc2-c2ccccc2)cc1,1
9550079.0,CCOC(=O)CSC1=C(C#N)C(c2sccc2C)C(C(C)=O)=C(C)N1,1
5094345.0,C=CCOC(=O)C1=C(C)NC(SC)=C(C#N)C1c1cccs1,1
741915.0,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1sccc1C,1
3243758.0,O=C(c1ccc(COc2ccc(F)cc2)o1)n1cccn1,1
5125843.0,O=C(Nc1ccc2c(c1)OCCO2)C1CCN(C(=O)c2ccccc2)CC1,0
3233085.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1
3233912.0,CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(CCC#N)c3n2)CC1,1
9551717.0,Cl.OC(c1ccccc1)(c1ccc(F)cc1)C(c1ccccc1)N1CCOCC1,0
3247289.0,Cc1ccc(CNC(=O)[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)o1,1
753452.0,N#Cc1c(-c2ccccc2)nc2n(c1=O)CCS2,1
651076.0,CCC(=O)Nc1cccc(NC(=O)CSc2nnnn2Cc2ccccc2)c1,1
3233454.0,c1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)cc1,1
3234430.0,COc1ccccc1CNc1ccnc(-c2ccc3c(c2)OCO3)n1,1
3233069.0,COc1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c(OC)c1,1
3202421.0,COc1ccc(C(C(=O)Nc2ccc(F)cc2)N(C(=O)Cn2nnc3ccccc32)C2CC2)cc1,0
3202425.0,COc1cccc(C(C(=O)Nc2ccc(F)cc2)N(C(=O)Cn2nnc3ccccc32)C2CC2)c1,0
427265.0,O=C(O)c1cc(-c2ccc(-c3ccc(-c4cc(C(=O)O)c5cc(Cl)ccc5n4)cc3)cc2)nc2ccc(Cl)cc12,0
1094080.0,Cc1c(OCC(F)(F)F)ccnc1CSc1nc2ccccc2[nH]1,1
3246441.0,Cc1ccc(S(=O)(=O)O[C@H]2C[C@@H](C(C)(C)C)CC[C@@H]2c2ccccc2)cc1,0
6873339.0,O=C(N/N=C/c1cccc(F)c1)c1csc2c1CCCC2,1
16758370.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\OC[C@@H](O)[C@H]2O[C@H]3OC(C)(C)O[C@H]3[C@@H]2O)cc1,0
3235424.0,O=C(Oc1ccccc1)N1CCC2(CC1)CCN(c1ncccn1)CC2,0
6604242.0,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]12C,0
11972599.0,CCC[C@@H]1O[C@@H]2C[C@@H]3[C@H]4CCC5=CC(=O)C=C[C@@]5(C)[C@H]4[C@H](O)C[C@@]3(C)[C@@]2(C(=O)CO)O1,0
6604458.0,CC1(C)O[C@@H]2C[C@H]3[C@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@@H]4[C@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0
241474.0,Oc1c(Br)cc(Br)cc1CN(Cc1cc(Br)cc(Br)c1O)C1CCCCC1,1
241475.0,Oc1c(Br)cc(CN(Cc2cc(Br)c(O)c(Br)c2)C2CCCCC2)cc1Br,0
241476.0,Oc1c(Cl)cc(CN(Cc2cc(Cl)c(O)c(Cl)c2)C2CCCCC2)cc1Cl,0
5771524.0,CC1(C)[C@@H]2CC[C@]1(C)[C@@H](OC(=O)/C=C\c1ccccc1)C2,0
3246549.0,Cc1ccc([C@@H](O)c2cnc(C)n2Cc2ccccc2)cc1,0
4326203.0,CCN1CCN(C(c2ccccn2)c2c(NC(=O)c3ccccc3)sc(C)c2C)CC1,0
6621534.0,CCc1ccc(NC(=O)C2CCN(S(=O)(=O)c3c(C)[nH]c(=O)[nH]c3=O)CC2)cc1,0
3242801.0,Cc1ccc(C(=O)NCC2CCCO2)cc1N1CCCC1=O,0
9548050.0,COC(=O)C[C@@H]1O[C@H]1[C@H](C)[C@@H](OC)C(C)C,0
6604157.0,C[C@@H]1O[C@H]1P(=O)([O-])[O-].[Na+].[Na+],0
439487.0,CC(C)C[C@H](NC(=O)[C@@H]1O[C@H]1C(=O)O)C(=O)NCCCCN=C(N)N,0
2734802.0,O=C(O)[C@H]1O[C@H]1C(=O)O,0
3246568.0,NC(=O)NOC[C@@H]1NC(=O)NC1=O,0
439714.0,NC(=O)N[C@H]1NC(=O)NC1=O,0
4271199.0,CC(=O)NC1(C(F)(F)F)C(=O)N(Cc2ccccc2)C2=C1C(=O)CC(C)(C)C2,0
2962110.0,CCOC(=O)NC1(C(F)(F)F)C(=O)N(Cc2ccccc2)C2=C1C(=O)CC(C)(C)C2,0
9551125.0,CC1(C)CC(=O)C2=C(C1)N(Cc1ccccc1)C(=O)C2(O)C(F)(F)F,0
5180229.0,CC1(C)CC(=O)C2=C(C1)N(Cc1ccccc1)C(=O)C2(NC(=O)C(C)(C)C)C(F)(F)F,0
3948592.0,CC(C)CC(=O)NC1(C(F)(F)F)C(=O)N(Cc2ccccc2)C2=C1C(=O)CC(C)(C)C2,0
943450.0,CC(=O)Nc1nonc1NC(=O)c1ccc(C(C)(C)C)cc1,1
135407552.0,Cc1ccc2nc(Nc3nc(-c4ccccc4)cc(=O)[nH]3)nc(C)c2c1,1
1226136.0,Cc1ccccc1Cn1nc(C)c(NC(=O)c2sc3ccccc3c2Cl)c1C,1
441130.0,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,0
3233309.0,c1cnc(N2CC3(CCNCC3)C2)nc1,0
3233832.0,CS(=O)(=O)N1CCC2(CC1)CN(c1ncccn1)C2,0
2322056.0,Cc1cc2ccccn2c1C(=O)c1ccc(Cl)cc1,1
2998702.0,COc1ccc(C2=NCC(CSc3nccc(=O)[nH]3)S2)cc1,1
2454955.0,O=C(c1ccc2ncsc2c1)N1CCN(c2ccc(O)cc2)CC1,0
1924898.0,O=C(N/C(=C\c1cccs1)C(=O)N1CCCCCC1)c1ccccc1,0
6604179.0,C[C@@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@H]1C[C@@H](O)[C@H]2O,0
16760554.0,COc1cc2c(cc1O)CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,1
3246386.0,C[C@H](NCCN(C)C)[C@@H]1CC[C@@H]2[C@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]12C,0
3246071.0,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@H]1CC[C@@H]2OP(=O)(O)O,0
6552022.0,C#C[C@]1(O)CC[C@@H]2[C@H]3CCc4cc(OC)ccc4[C@@H]3CC[C@@]21C,1
6603932.0,COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12,1
911028.0,COn1c(-c2ccccc2)nc2c1CCc1nonc1-2,1
3234777.0,COCC(=O)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,0
3234963.0,CS(=O)(=O)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,0
3055.0,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,0
3246011.0,O[C@H]1CO[C@H](OCc2ccccc2)[C@@H](O)[C@H]1O,0
732475.0,O=C(CNC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,0
2767938.0,O=C(Nc1cccc(Cl)c1Cl)c1snnc1-c1ccccc1,1
3232938.0,COCC(=O)N1CCC2(CCCN(Cc3nccs3)C2)CC1,0
3234275.0,CC(=O)N1CCC2(CCCN(Cc3nccs3)C2)CC1,0
3235317.0,COC(=O)N1CCC2(CCCN(Cc3nccs3)C2)CC1,0
3233525.0,c1csc(CN2CCCC3(CCNCC3)C2)n1,0
9681503.0,COc1ccc(/C(C)=N/NC(=O)c2ccc(CSc3cccc4cccnc34)cc2)cc1OC,1
3232961.0,O=C(c1cnccn1)N1CCC2(CCCN(c3ncccn3)C2)CC1,0
3240844.0,COc1ccc(N2CCN(C(CNC(=O)C3CCCCC3)c3cccnc3)CC2)cc1,0
1021117.0,Cc1ccccc1C(=O)Oc1ccc(Br)cc1C(=S)N1CCCC1,0
3233257.0,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccc6c(c5)OCO6)cc34)c2c1,1
2962133.0,O=C(NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O)c1ccccc1,1
3234807.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,0
3232882.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccccc4OC)C3)C2)cc1,0
3234825.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1,0
3234752.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccc(C#N)cc4)C3)C2)cc1,0
3232744.0,N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1,1
3232745.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,1
3238072.0,CCC(C)(NC(=O)c1ccccn1)C(=O)NC1CCCCC1,0
886159.0,COc1cccc(NC(=S)NN2CCN(C)CC2)c1,0
686649.0,Cc1ccccc1NC(=S)NN1CCN(C)CC1,0
2201369.0,COc1cc(NC(=S)NC(=O)c2c(OC)cccc2OC)ccc1NC(=O)c1cccs1,0
2983546.0,CCN1C(=O)CC(N2CCN(CC(=O)NC(C)C)CC2)C1=O,0
199391.0,Nc1ccc(N(c2ccccc2)c2ccc(N)cc2)cc1,1
1998413.0,CCOc1ccccc1Oc1c(C)oc2cc(OC(=O)c3ccco3)ccc2c1=O,0
3235425.0,FC(F)(F)c1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,1
3232675.0,N#Cc1cccc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,1
3233388.0,CS(=O)(=O)Nc1cccc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,1
3234199.0,Cc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,1
3233026.0,CN(C)Cc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,1
3235187.0,COc1cccc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,1
3232651.0,COc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,1
3234720.0,CN(C)C(=O)c1ccc(-c2nc(NCc3cccs3)c3ccccc3n2)cc1,1
3233331.0,Clc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,1
3234609.0,COc1ccc(Oc2ncc3nc(C)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,1
3232753.0,O=c1cnc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,1
3233023.0,O=c1cnc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1,1
3233062.0,Cc1nc2cnc(Oc3cccc(Cl)c3)nc2n(C[C@H]2CCCO2)c1=O,1
3233182.0,COc1ccc(Oc2ncc3ncc(=O)n(C[C@H]4CCCO4)c3n2)cc1,1
3246541.0,COc1ccc2cc1Oc1ccc(cc1)C[C@@H]1c3c(cc(OC)c4c3Oc3cc5c(cc3O4)CCN[C@H]5C2)CCN1C,0
5441576.0,Cc1c(NC(=O)/C(=C\c2ccccc2)NC(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C,0
3232811.0,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(-c4ccccc4)c3n2)CC1,1
3234911.0,O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1,1
3233874.0,COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(N4CCNCC4)nc32)cc1,1
978140.0,O=C(CSCc1cccc(Cl)c1)NCc1ccc2c(c1)OCO2,1
3191218.0,Cc1nn(C)cc1C(C(=O)NC1CCCCC1)N(C(=O)Cc1cccs1)c1ccc(C(C)C)cc1,0
1938300.0,CCOC(=O)CNC(=O)CSc1nnc(-c2ccncc2)n1-c1ccc(Cl)cc1,0
3234067.0,CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccc(F)cc3)c3ccccc3n2)c1,1
