Drug_ID,Drug,Y
57260267,CC(c1nnc(SCC(=O)c2c(N)n(C3CC3)c(=O)[nH]c2=O)n1-c1ccc(F)cc1)N(C)C,0
57260345,Nc1c(C(=O)CSc2nncn2-c2ccccc2)c(=O)[nH]c(=O)n1C1CC1,0
14744381,CCC1S/C(=N\S(=O)(=O)c2cccs2)N(C2CCCCC2)C1=O,0
49728680,CSc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3cccnc3)CC2)cc1,0
864258,c1ccc(-c2nn3c(C4CCCCC4)nnc3s2)nc1,0
49816703,Cn1ncc(Cl)c1C(=O)Nc1ccc(CN2CCCCC2)cc1,0
49676797,O=C(Nc1n[nH]c(=S)s1)c1ccco1,0
57259287,CC(C)CN(C(=O)CSc1nc2ccccc2o1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0
57262294,COCCN(C(=O)CSc1nc2ccccc2o1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0
56315234,CCN(C(=O)CSc1nc2ccccc2o1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0
17504929,COc1ccc(-c2cnc(NCc3cc4c(cc3[N+](=O)[O-])OCO4)n2C)cc1,0
17505323,Cn1c(-c2ccc(F)cc2)cnc1NCc1cc2c(cc1[N+](=O)[O-])OCO2.O=C(O)C(=O)O,1
17505052,Cn1c(-c2ccccc2)cnc1NCc1cc2c(cc1[N+](=O)[O-])OCO2,1
17505055,Cn1c(-c2ccc(Cl)cc2)cnc1NCc1cc2c(cc1[N+](=O)[O-])OCO2.O=C(O)C(=O)O,1
24780456,Cc1ccc(-c2cnc(NCc3cc4c(cc3[N+](=O)[O-])OCO4)n2C)cc1C,0
26660655,O=C1C(Cc2ccc(O)cc2)NC(=S)N1C1CCCCC1,0
24786675,CC1CCN(CCOCCOc2ccccc2Br)CC1,0
24789142,Cc1ccc(OCCOCCN2CCCCC2)c([N+](=O)[O-])c1.O=C(O)C(=O)O,0
17506443,CC1CCN(CCOCCOc2ccc(Br)cc2Cl)CC1.O=C(O)C(=O)O,1
17414883,CC1CCCN(CCOCCOc2ccc(Cl)cc2Br)C1.O=C(O)C(=O)O,1
22416387,CC1CCCN(CCOCCOc2ccc(Br)cc2Cl)C1.O=C(O)C(=O)O,1
24795598,Cc1cc(Cl)c(OCCOCCN2CCCC(C)C2)c(Br)c1.O=C(O)C(=O)O,1
22415389,Cc1cc(Cl)c(OCCOCCN2CCC(C)CC2)c(Br)c1.O=C(O)C(=O)O,1
4261010,CC(NS(=O)(=O)c1ccc(CCC(=O)N2CCN(C)CC2)cc1)c1ccccc1,0
3716321,COc1cc2c(cc1OC)C1(NCC2)C(=O)Nc2ccccc21,0
49728333,Cc1ccc(C)c(C(=O)COC(=O)CN2C(=O)C3C4CCC(C4)C3C2=O)c1,0
49825713,O=C(CN1C(=O)C2C3CCC(C3)C2C1=O)OCC(=O)c1ccc(Br)cc1,0
24817298,O=C(CN1C(=O)C2C3CC(C(Br)C3Br)C2C1=O)OCC(=O)c1cccc([N+](=O)[O-])c1,0
24808807,CC(C(=O)OCC(=O)c1ccccc1)N1C(=O)C2C3CCC(C3)C2C1=O,0
49827223,Cc1ccc(C)c(C(=O)COC(=O)C(C)N2C(=O)C3C4CCC(C4)C3C2=O)c1,0
49726941,COc1ccc(C(=O)COC(=O)C(C)N2C(=O)C3C4CCC(C4)C3C2=O)cc1,0
49730120,CC(C(=O)OCC(=O)c1ccc(Br)cc1)N1C(=O)C2C3CCC(C3)C2C1=O,0
49821371,O=C(CN1C(=O)C2C3CCC(C3)C2C1=O)OCC(=O)c1ccccc1,0
17507140,CC(C(=O)OCC(=O)c1cccc([N+](=O)[O-])c1)N1C(=O)C2C3CCC(C3)C2C1=O,0
49825419,Cc1ccc(C(=O)COC(=O)C(C)N2C(=O)C3C4CCC(C4)C3C2=O)cc1,0
49717890,Cc1ccc(C(=O)COC(=O)C(C)N2C(=O)C3C4CCC(C4)C3C2=O)cc1C,0
17505401,CC(C)C(C(=O)OCC(=O)c1cccc([N+](=O)[O-])c1)N1C(=O)[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C1=O,0
17507385,O=C(CN1C(=O)C2C3CCC(C3)C2C1=O)OCC(=O)c1cccc([N+](=O)[O-])c1,0
49726995,COc1ccc(C(=O)COC(=O)CN2C(=O)C3C4CCC(C4)C3C2=O)cc1,0
24809042,CC(C(=O)OCC(=O)c1ccc([N+](=O)[O-])cc1)N1C(=O)C2C3CCC(C3)C2C1=O,1
17434064,COc1ccc(-n2c(C)cc(/C=C3\SC(=S)N(Cc4ccco4)C3=O)c2C)cc1,0
17505264,Cc1cc(/C=C2\SC(=S)N(Cc3ccco3)C2=O)c(C)n1-c1ccccc1,0
24810233,Cc1cc2ccccc2c(=O)n1CC(=O)NCCC1=CCCCC1,0
24824585,CN(C)/C=C1/C(=O)NC(=O)N(CCNc2ncc(C(F)(F)F)cc2Cl)C1=O,0
7976634,O=C(NCCN1CCCCC1)c1ccc2c(c1)OCCO2,0
4261491,Cn1ncc(C#N)c1/N=C/N1CCOCC1,0
17432020,N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)S(=O)(=O)c1ccccc1,0
17414121,CCOc1ccc(-c2nn(-c3ccccc3)cc2/C=C(\C#N)S(=O)(=O)c2ccccc2)cc1C,0
17514888,COc1ccc(-c2nn(-c3ccccc3)cc2/C=C(\C#N)S(=O)(=O)c2ccccc2)cc1OC,0
26729486,COc1ccc(CC(=O)n2[nH]c(=O)cc(C)c2=O)cc1OC,0
24817686,O=S(=O)(Cc1cc(-c2ccccc2Cl)no1)c1ccccc1,1
17409408,O=S(=O)(Cc1cc(-c2ccc(Cl)cc2)no1)c1ccccc1,0
24818753,COc1ccc(-c2cc(CS(=O)(=O)c3ccccc3)on2)cc1,0
24818110,O=S(=O)(Cc1cc(-c2ccccc2)no1)c1ccccc1,0
24821114,Cc1ccc(S(=O)(=O)Cc2cc(-c3ccc(Cl)cc3)no2)cc1,0
24838373,O=C(c1ccc(CSCc2ccccc2F)o1)N1CCN(c2ccc(N3CCOCC3)nn2)CC1,1
4261932,CCc1nnc2sc(-c3ccc(NC(=O)c4ccc5c(c4)OCCO5)cc3)nn12,0
4245766,CCOc1cc(NC2CS(=O)(=O)CC2O)c(OCC)cc1NC(=O)c1ccccc1,0
56316676,CC1CC(C)CN(C(=O)CN2C(=O)NC(C)(C)C2=O)C1,0
57256860,CC(C)CC1(C)NC(=O)N(CC(=O)N2C(C)CCCC2C)C1=O,0
56323405,CC1(C)NC(=O)N(CC(=O)N2CCCC(C(F)(F)F)C2)C1=O,0
856618,CSc1nc2sc3c(c2c2nncn12)CCC3,0
7976160,c1nnc2c3c4c(sc3ncn12)CCC4,0
17403018,COc1ccc(C(=O)c2c[nH]c(C(=O)NCc3ccco3)c2)cc1,0
17409429,COc1cccc(C(=O)c2c[nH]c(C(=O)NCc3ccco3)c2)c1,0
17402886,CC(C)(C)c1ccc(C(=O)c2c[nH]c(C(=O)NCc3ccco3)c2)cc1,0
17409668,O=C(c1ccc(F)cc1)c1c[nH]c(C(=O)NCc2ccco2)c1,0
17414424,CCc1ccccc1N1C(=O)c2cccc3c(N4CCOCC4)c([N+](=O)[O-])cc(c23)C1=O,0
24838174,CC(C)CN(C(=O)CSc1nnnn1C)C1CCS(=O)(=O)C1,0
24836443,CCCN(C(=O)CSc1nnnn1C)C1CCS(=O)(=O)C1,0
57265627,CCCCN(C(=O)CSc1nnnn1C)C1CCS(=O)(=O)C1,0
57265681,CCn1nnnc1SCC(=O)N(C)C1CCS(=O)(=O)C1,0
47204527,CC(=O)Nc1cccc(CCc2nc3ccccc3[nH]2)c1,0
26658549,CC(C)c1ccc(C(O)Cc2nc3ccccc3n2C)cc1,0
24803380,c1ccc(CCc2nc3ccccc3[nH]2)cc1,0
17512726,N#CC(CO)(Cc1ccc(OC(F)F)cc1)c1nc2ccccc2[nH]1,1
22413320,Cn1c(C(C)(O)C(O)c2ccccc2)nc2ccccc21,0
24780653,Cn1c(CCc2ccc(N)cc2)nc2ccccc21,0
17504749,Nc1ccc2nc(CCc3ccccc3)[nH]c2c1,0
22400626,COc1ccc(CC(C#N)(CO)c2nc3ccccc3[nH]2)cc1,0
17388453,OC(c1ccc(Cl)cc1)C(O)c1nc2ccccc2[nH]1,0
49673234,CC(C)(C)CC(=O)N[C@@H](Cc1ccccc1)c1nc2ccccc2[nH]1,0
24828465,Cn1c(C(O)C(O)c2ccccc2)nc2ccccc21,0
14731081,COc1ccccc1C(O)Cc1nc2ccccc2n1C,0
26659209,Cl.NC(Cc1nc2ccccc2[nH]1)c1ccc(Cl)cc1,0
47204933,CC(=O)Nc1ccc(CCc2nc3ccccc3[nH]2)cc1,0
22402126,COc1cc(CC(C#N)(CO)c2nc3ccccc3[nH]2)ccc1OC(F)F,0
17431530,Cl.Nc1cccc(CCc2nc3ccccc3[nH]2)c1,0
49647753,Cl.NC(Cc1ccccc1)c1nc2ccccc2[nH]1,0
49642914,CCn1c(CCc2ccccc2)nc2ccccc21.Cl,0
17512727,N#CC(Cc1ccccc1OC(F)F)c1nc2ccccc2[nH]1,0
14732988,CCCn1c(C(Cc2ccccc2)NC(=O)COC)nc2ccccc21,0
7970938,CCn1c(C(Cc2ccccc2)NC(=O)COC)nc2ccccc21,0
17512719,N#CC(Cc1ccc(OC(F)F)cc1)c1nc2ccccc2[nH]1,1
47204369,CN(C)c1ccc(C(O)Cc2nc3ccccc3n2C)cc1,0
47199630,CCC(=O)NC(Cc1ccccc1)c1nc2ccccc2[nH]1,0
7964577,COc1ccc(C(O)Cc2nc3ccccc3n2C)cc1OC,0
14740216,CCCCCn1c(C(Cc2ccccc2)NC(=O)COC)nc2ccccc21,0
14740268,CCCCCn1c(C(Cc2ccccc2)NC(C)=O)nc2ccccc21,0
24805240,COc1cccc(C(O)Cc2nc3ccccc3n2C)c1OC,0
47203768,Cc1ccc2nc(CCc3ccc(N)cc3)[nH]c2c1.Cl,0
4249561,OC(Cc1nc2ccccc2[nH]1)c1ccccc1Cl,0
24806168,COc1ccc(CCN(C(=O)Cn2nnc3ccccc32)C(C(=O)NCC2CCCO2)c2ccncc2)cc1OC,0
850872,O=C(CSc1nc2ccccc2n1CC(=O)N1CCCC1)Nc1ccc2c(c1)OCO2,0
56317941,CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)NC2CC2)C1=O,0
26657716,S=c1nc(-c2ccc(Br)cc2)[nH]c2ccccc12,0
24821356,S=c1nc(-c2ccccc2)[nH]c2ccccc12,0
26659147,S=c1nc(-c2ccccc2)[nH]c2ccc(Br)cc12,0
26669621,Nc1nonc1-n1nnc(C(=O)N/N=C/C=C/c2ccccc2)c1CSC1=NCCS1,0
857746,Cc1ccc2[nH]c3c(c2c1)CCc1cn[nH]c1-3,0
7973773,Clc1ccc2[nH]c3c(c2c1)CCc1cn[nH]c1-3,0
843158,c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3,0
14727365,Cc1ccc2c(c1)c1c(n2C)-c2[nH]ncc2CC1,0
22415988,O=C(Nc1ccccc1Oc1ccccc1)C1CCCC1,0
857809,CC1=[N+]([O-])C(C)(C)C(C)N(O)C1=O,0
47200460,O=C(O)c1ccc(NC(=O)c2ccccc2NC(=O)c2ccccc2Cl)cc1,0
47200649,COc1ccc(C(=O)Nc2ccccc2C(=O)Nc2ccccc2C(=O)O)cc1,0
47200584,O=C(O)c1cccc(NC(=O)c2ccccc2NC(=O)c2cccc([N+](=O)[O-])c2)c1,0
47199180,COc1ccc(NC(=O)c2ccccc2NC(=O)c2ccccc2C(=O)O)cc1,0
47201608,CC(=O)Oc1ccc(C(=O)Nc2ccccc2C(=O)Nc2ccc(C(=O)O)cc2)cc1,0
47199313,O=C(O)c1ccc(NC(=O)c2ccccc2NC(=O)c2cccc(F)c2)cc1,0
47202081,Cc1cccc(C(=O)Nc2ccccc2C(=O)Nc2ccc(C(=O)O)cc2)c1,0
47199141,COc1ccccc1NC(=O)c1ccccc1NC(=O)c1ccccc1C(=O)O,0
47194529,COc1ccccc1C(=O)Nc1ccccc1C(=O)Nc1ccccc1,0
47200620,CC(=O)Oc1ccc(C(=O)Nc2ccccc2C(=O)Nc2cccc(C(=O)O)c2)cc1,0
47195304,O=C(Nc1ccccc1)c1ccccc1NC(=O)c1ccccc1C(=O)O,0
47200546,COc1ccc(C(=O)Nc2ccccc2C(=O)Nc2ccc(C(=O)O)cc2)cc1,0
47195419,O=C(Nc1ccccc1C(=O)Nc1ccccc1)c1ccccc1Br,0
47200626,Cc1c(NC(=O)c2ccccc2NC(=O)c2ccccc2)cccc1C(=O)O,0
47201874,O=C(O)c1ccc(NC(=O)c2ccccc2NC(=O)c2cccc(Br)c2)cc1,0
47201530,O=C(O)c1cccc(NC(=O)c2ccccc2NC(=O)c2ccccc2F)c1,0
47194479,O=C(Nc1ccccc1)c1ccccc1NC(=O)c1ccccc1[N+](=O)[O-],0
49680379,COc1ccc(NC(=O)c2ccccc2NC(=O)c2ccccc2)cc1,0
49671582,O=C(Nc1ccccc1C(=O)Nc1ccccc1C(=O)O)c1ccccc1,0
49670829,Cc1ccccc1NC(=O)c1ccccc1NC(=O)c1ccccc1F,0
47200619,O=C(O)c1ccc(NC(=O)c2ccccc2NC(=O)c2ccccc2Br)cc1,0
49647839,COc1ccc(NC(=O)c2ccccc2NC(=O)c2ccccc2C(=O)O)c(OC)c1,0
49668447,O=C(Nc1ccccc1C(=O)Nc1ccccc1)c1ccccc1F,0
24826374,Cc1cc(C(=O)CCl)c(C)n1CC1COc2ccccc2O1,0
26667266,CN(C)c1ccc(P(=O)(OC2CCCCC2)C(O)c2ccccn2)cc1,0
24809871,Cc1c(-c2cc(C(=O)O)on2)cnn1C,0
24822558,Cn1cc(-c2cc(C(=O)O)on2)cn1,0
24787243,CCn1cc(-c2cc(C(=O)O)on2)c(C)n1,0
17402467,COC(=O)c1sccc1-n1cccc1C(=O)N1CCOCC1,0
49730653,COc1ccc(-n2nc(C(=O)NCC(=O)NC3CCCCCC3)c3ccccc3c2=O)c(OC)c1,0
49730660,COc1ccc(-n2nc(C(=O)NCC(=O)NC3CCCCCC3)c3ccccc3c2=O)cc1OC,0
7964889,O=C(C1CCCN(S(=O)(=O)c2cnc[nH]2)C1)N1CCN(Cc2ccccc2)CC1,0
14734364,O=C(N1CCCCC1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0
24825267,CC(C)CN1C(=O)C(=O)N(CC(=O)Nc2cc(Cl)ccc2Oc2ccccc2)C1=O,0
24828668,CCN1C(=O)C(=O)N(CC(=O)Nc2ccccc2Oc2ccccc2)C1=O,0
24827419,CC1CCCN(c2ccc(C(=O)Nc3cccnc3)cc2[N+](=O)[O-])C1,0
7976512,CC1(C)CC(=O)C=C(NCCc2ccc(S(N)(=O)=O)cc2)C1,0
26665555,COc1ccc(CCNC2=CC(=O)CC(C)(C)C2)cc1,0
49642118,CC1(C)CC(=O)C=C(NCC(O)c2ccccc2)C1,0
24792249,O=[N+]([O-])c1ccc2c(c1)C(N1CCOCC1)/C(=C/C1(O)CCCCC1)O2,0
51085959,O=C(Cc1csc(NC(=O)Nc2cccc(Cl)c2)n1)NCc1cccnc1,1
51089767,COc1ccccc1NC(=O)Nc1nc(CC(=O)NCc2cccnc2)cs1,0
51085779,O=C(Cc1csc(NC(=O)Nc2ccc(Cl)cc2)n1)NCc1cccnc1,1
14725884,COc1ccccc1-c1ccc(NC2CCCC2)nn1,0
26726851,CN(C)/C=C1\N=C(c2cccnc2Oc2ccc(Cl)cc2)OC1=O,0
56315263,O=C(COC(=O)C1CCC1)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,0
56422233,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)C1CCC1,0
49718448,COc1ccccc1NC(=O)Nc1ccnn1C1CCN(C(=O)c2ccccn2)CC1,0
49732350,O=C(Nc1cccc(F)c1)Nc1ccnn1C1CCN(C(=O)c2ccccn2)CC1,0
24787177,CC1=CC(C)C(C(=O)O)C(C(=O)N2CCN(C)CC2)C1,0
49680010,Cc1[nH]c(=O)c(C#N)cc1-c1csc(-c2ccccc2)n1,0
26662634,CCC1C(C#N)=C(SCC(N)=O)NC2=C1C(=O)CC(C)(C)C2,0
24809375,CC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1C,0
26662853,CCSC1=C(C#N)C(CC(C)C)C2=C(CCCC2=O)N1,0
856641,CSC1=C(C#N)C(C)C2=C(CC(C)(C)CC2=O)N1,0
843859,CCOC(=O)CSC1=C(C#N)C(C)C2=C(CCCC2=O)N1,0
24831937,CC1C(C#N)=C(SCC(N)=O)NC2=C1C(=O)CC(C)(C)C2,0
7975257,CCC1C(C#N)=C(SC)NC2=C1C(=O)CC(C)(C)C2,0
14733322,CCCCC1C(C#N)=C(C)NC2=C1C(=O)CC(C)(C)C2,0
7977387,CC1=C(C#N)C(C)C2=C(CC(C)(C)CC2=O)N1,0
4251508,O=C(NC1CCN(Cc2ccccc2)CC1)C1CCCN(S(=O)(=O)c2cccc3nonc23)C1,1
853500,CC1CN(c2nc3c(c(=O)[nH]c(=O)n3C)n2Cc2ccccc2F)CC(C)O1,0
847569,Cn1c(=O)c2c(nc(N3CCOCC3)n2Cc2c(F)cccc2Cl)n(C)c1=O,0
861230,CC1CN(c2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2c(Cl)cccc2Cl)CC(C)O1,0
861601,CC1CN(c2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2c(F)cccc2Cl)CC(C)O1,0
3714748,CCN1C(=S)SC(=O)C1=C1C=C(C)N(CCO)C(C)=C1,0
14726515,COCCNC(=O)C(OC(=O)CC1Sc2ccccc2NC1=O)c1ccccc1,0
47204936,O=Cc1c(NC2CCCCC2)c2ccccc2[nH]c1=O,0
3712312,O=C(CSc1nnc(-c2cccs2)n1-c1ccccc1)N1CCCC1,0
17508690,CC(C)Cn1c(=O)c2ccccc2n2c(SCC(=O)N3c4ccccc4CC3C)nnc12,0
49816981,C=CC[C@@H]1CC=C[C@@H](C)N1C(=O)c1cc(COc2cc(C)ccc2C)on1,0
24798880,C=CC[C@@H]1CC=C[C@@H](C)N1C(=O)c1cc(COc2c(F)cccc2F)on1,0
49737146,C=CC[C@@H]1CC=C[C@@H](C)N1C(=O)c1cc(COc2cccc(C(C)=O)c2)on1,0
49818824,C=CC[C@@H]1CC=C[C@@H](C)N1C(=O)c1cc(COc2ccc(C)c(C)c2)on1,0
49720580,C=CC[C@H]1C=C(C)C[C@H](CC=C)N1C(=O)c1cc(COc2ccccc2SC)on1,0
26729877,Cc1cc(C)c2c(n1)sc1c(N3CCN(C)CC3)ncnc12,0
4265642,Cc1cc(C)c2c(n1)sc1c(N3CCN(CCO)CC3)ncnc12,0
49673537,CC1CN(C/C(=N\O)C23CC4CC(CC(C4)C2)C3)CC(C)O1,0
4251259,CC(=O)c1n[nH]nc1NC(=O)c1ccccc1,0
14735083,Cc1nnc(SCc2nc(N)nc(Nc3ccccc3)n2)s1,0
4265236,COc1ccccc1Nc1nc(N)nc(CSc2nnc(C)s2)n1,0
26662104,Cc1ccc(Nc2nc(N)nc(CSc3nnc(C)s3)n2)cc1,0
14746414,COc1ccc(Nc2nc(N)nc(CSc3nnc(N)s3)n2)cc1,0
17401532,COc1ccc(OC)c(Nc2nc(N)nc(CSc3nnc(N)s3)n2)c1,0
49725637,O=C(N/C(=C/c1ccco1)C(=O)N1CCCCCC1)c1ccccc1,0
49727167,Cc1cccc(C(=O)N/C(=C\c2ccco2)C(=O)N2CCCCCC2)c1,0
49828807,Cc1cccc(C(=O)N/C(=C/c2ccco2)C(=O)N2CCCCCC2)c1,0
49727459,Cc1ccc(C(=O)N/C(=C/c2ccco2)C(=O)N2CCCCCC2)cc1,0
49820597,COc1ccc(C(=O)N/C(=C/c2ccco2)C(=O)N2CCCCCC2)cc1,0
22405937,COc1ccc(NC(=O)/C(C#N)=C\C=C\c2ccco2)cc1,0
17508853,COc1ccc(NC(=O)/C(C#N)=C/C=C/c2ccco2)cc1,0
17386816,COc1ccccc1NC(=O)/C(C#N)=C/C=C/c1ccco1,0
24829753,COCC(C)N=C1NN=C(c2cc(C)n(Cc3ccccc3Cl)c2C)CS1,0
24835421,COCCCN=C1NN=C(c2cc(C)n(Cc3ccccc3Cl)c2C)CS1,0
24827268,CCCn1nc(C(=O)NCc2ccc3c(c2)OCO3)c2ccccc2c1=O,0
24803773,O=C(NCc1ccc2c(c1)OCO2)c1n[nH]c(=O)c2ccccc12,0
24832088,CC(C)n1nc(C(=O)NCc2ccc3c(c2)OCO3)c2ccccc2c1=O,0
24823191,CCC(C)(C(=O)NC1CCCCC1)N(C(=O)CC1NC(=O)NC1=O)c1c(C)n(C)n(-c2ccccc2)c1=O,0
24815704,c1cncc(CSc2ccc(-c3cccnc3)nn2)c1,0
24841402,O=[N+]([O-])c1cccc(CSc2ncnc3ccccc23)c1,0
24790392,Cc1ccccc1CSc1ncnc2ccccc12,0
24828121,Cc1ccc(CSc2ncnc3ccccc23)cc1,0
24826217,O=[N+]([O-])c1ccc(CSc2ncnc3ccccc23)cc1,0
24816633,Fc1ccc(CSc2ncnc3ccccc23)cc1,0
24815856,Cc1cccc(CSc2ncnc3ccccc23)c1,0
24828233,c1ccc(CSc2ncnc3ccccc23)cc1,0
7971256,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2Cc1ccccc1,0
7974121,CC(c1ccccc1)C1C(C#N)=C(N)OC2=C1C(=O)CCC2,0
4260952,N#CC1=C(N)OC2=C(C(=O)CCC2)C1Cc1ccccc1,0
7975246,CC(c1ccccc1)C1C(C#N)=C(N)OC2=C1C(=O)CC(C)(C)C2,1
24784423,O=C(c1ccc(Cl)cc1)C1CCCN(Cc2cccc3cnccc23)C1,0
24781589,O=C(c1cccc(Cl)c1)C1CCCN(Cc2cccc3cnccc23)C1,0
49679645,O=C(O)c1ccc(CNCc2cccc(Oc3ccccc3)c2)cc1,0
24789110,COc1ccccc1CNCc1cccc(Oc2ccccc2)c1,0
24807028,COc1ccc(CNCc2cccc(Oc3ccccc3)c2)cc1,0
57259595,CCN(C(=O)c1cc(S(=O)(=O)N2CCCC2)ccc1C)C1CCS(=O)(=O)C1,0
24792341,O=C(NC1CCS(=O)(=O)C1)c1cccc(S(=O)(=O)N2CCCC2)c1,0
49723735,Cc1ccc(C(=O)NC2CCS(=O)(=O)C2)cc1S(=O)(=O)N1CCCC1,0
3713162,Cc1noc(C)c1COC(=O)c1cccc(S(=O)(=O)N2CCCCCC2)c1,0
3713621,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCc1c(C)noc1C,0
14722358,O=C1C(c2ccnc3ccccc23)=C(O)c2ccccc21,0
24793712,Cc1[nH]c2ccccc2c(=O)c1C(=O)/C=C/c1ccccc1,0
14724189,O=[N+]([O-])c1ccc(-c2ccc(C=Nc3cccc4ccccc34)o2)cc1,0
14735664,O=C(NCCN1CCOCC1)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1,0
14735355,O=C(NCCN1CCOCC1)C1CCC(CNS(=O)(=O)c2ccccc2)CC1,0
17415193,CC(=O)Nc1ccc(S(=O)(=O)Oc2ccc(N3C(=O)C4CCCCC4C3=O)cc2)cc1,0
49828152,O=C(Nc1cc(Cl)ccc1-n1cncn1)c1cc(S(=O)(=O)N2CCOCC2)ccc1F,0
57261657,O=C(Nc1cc(Cl)ccc1-n1cncn1)c1cccc(S(=O)(=O)N2CCOCC2)c1,1
56315733,O=C(Nc1cc(Cl)ccc1-n1cncn1)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,0
4261303,Cc1ccn(C(=O)c2ccc(NC(=O)C3CCCCC3)cc2)n1,0
24807579,COc1cccc(-c2cc3nc4c(c(N5CCC6(CC5)OCCO6)n3n2)CCC4)c1,0
24780835,COc1ccc(-c2cc3nc4c(c(N5CCC6(CC5)OCCO6)n3n2)CCC4)cc1,0
17402748,O=C(Nc1ccc(C#Cc2ccccc2)cc1)C1CC1,0
14743829,CC(NCc1ccc2c(c1)OCO2)C(=O)NC1CCCc2ccccc21.O=C(O)C(=O)O,0
24797135,CC1CC(C)CN(CC(=O)NC(c2ccccc2)c2ccccc2)C1.O=C(O)C(=O)O,1
24790168,CC1CCCCN1CC(=O)NC(c1ccccc1)c1ccccc1.O=C(O)C(=O)O,1
22416005,CC1CC(C)CN(CC(O)COc2ccc3c(c2)CCC3)C1.Cl,1
56318749,Cc1ccc(SCC(=O)OC(C)C(=O)N2CCc3ccccc32)cc1,0
56319201,CC1Cc2ccccc2N1C(=O)COC(=O)CSc1ccc(F)cc1,0
85148794,CC1(C)CC(=O)C=C(c2ccc3ncccc3c2)C1,0
24799956,Cc1cccc(Cc2nnc(CCC(=O)NCc3cn4ccccc4n3)o2)c1,0
849202,CN1CCN(C(=O)c2c(O)c3cccc4c3n(c2=O)CCC4)CC1.Cl,0
17514418,Cc1ccc(S(=O)(=O)N2CCCOC2CNC(=O)C(=O)NCc2cccnc2)cc1,0
51089129,O=C(NCc1cccnc1)C(=O)NCC1OCCCN1S(=O)(=O)c1ccc(F)cc1,0
24816602,Cc1cc(C)c(S(=O)(=O)N2CCCOC2CNC(=O)C(=O)NCc2cccnc2)c(C)c1,0
51086143,Cc1cc(F)ccc1S(=O)(=O)N1CCCOC1CNC(=O)C(=O)NCc1cccnc1,0
24815690,O=C(NCc1cccnc1)C(=O)NCC1OCCCN1S(=O)(=O)c1ccc(Cl)cc1,0
24816123,Cc1ccc(C)c(S(=O)(=O)N2CCCOC2CNC(=O)C(=O)NCc2cccnc2)c1,0
51089128,COc1ccc(S(=O)(=O)N2CCCOC2CNC(=O)C(=O)NCc2cccnc2)cc1,0
17514466,O=C(NCc1cccnc1)C(=O)NCC1OCCCN1S(=O)(=O)c1ccccc1,0
26660717,CCc1nnc(NC(=O)c2n[nH]c(=O)c3ccccc23)s1,0
24829356,CCCn1nc(C(=O)Nc2nnc(CC)s2)c2ccccc2c1=O,0
24831930,Cc1nnc(NC(=O)c2nn(CC(C)C)c(=O)c3ccccc23)s1,0
24835528,CCC(CC)c1nnc(NC(=O)c2nn(C)c(=O)c3ccccc23)s1,0
3715461,CCSc1nnc(NC(=O)c2nn(C(C)C)c(=O)c3ccccc23)s1,0
24805402,CCN=C1SC(CC(=O)Nc2ccc3c(c2)OCO3)C(=O)N1CC,0
14739588,Cc1nc(SCC(=O)N2c3ccccc3Sc3ccccc32)n[nH]1,0
4261002,CC1Cc2ccccc2N1C(=O)CSc1nnc2sc3ccccc3n12,0
24783383,O=C(N/N=C/c1ccco1)c1ccc(NC(=O)C2CC2)cc1,0
22412645,CCOc1cc(CNc2ccc(N3CCCCC3)cc2)cc(Br)c1OCC(=O)NC(C)(C)C,0
4262538,COc1ccccc1CNc1ccc(N2CCCCC2)cc1,0
4254610,COc1cccc(CNc2ccc(N3CCCCC3)cc2)c1OC,0
14719124,COc1cccc(CNc2ccc(N3CCC(C)CC3)cc2)c1OC,0
49672622,NC(=O)NC(=O)C(Nc1ccc(N2CCCCC2)cc1)c1ccccc1,0
24782430,S=C(Nc1cccc(Cl)c1)N(CCCN1CCCC1)Cc1cccn1Cc1ccc(Cl)cc1,0
24790680,CSc1cccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)c1,0
24789213,Cc1ccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)cc1C,0
24790628,Cc1ccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)cc1,0
